original,adversarial_light,target
"Subject: re : contract status needed daren , please forward to suzanne calcagno , she sits near me on 5 tks - bob - - - - - original message - - - - - from : farmer , daren j . sent : monday , january 07 , 2002 8 : 33 am to : superty , robert subject : re : contract status needed bob , who is collecting the hard copies or e - mails of contracts ? i ' ve got the guadalupe contracts now . d - - - - - original message - - - - - from : superty , robert sent : friday , january 04 , 2002 9 : 26 am to : kinsey , lisa ; sullivan , patti ; gay , randall l . ; lamadrid , victor ; farmer , daren j . ; jaquet , tammy ; calcagno , suzanne subject : contract status needed on monday we have to file a "" transition plan "" with louise kitchen for netco . she wants details . on that note i need a status report from each desk on our effort to start the contract process for pipes , tpa ' s & ebb ' s so i can include that in the report . i have received some emails however i would like each manager to put together a summary in an excel spreadsheet that we can have suzanne consolidate with the stuff she already put together . please cover the key items listed in the earlier email . also we should be getting as much hard copy as possible so we can proceed with our goal of preparing for a startup . i suggest reviewing the paperwork and identify the stuff that you will need to get the forms completed . no doubt we will have substantial gaps but as long as we know where and what they are we can get the proper internal people involved ( legal , credit , etc . ) tks - bob","Subject: re : contract status needed daren , please forward to suzanne calcagno , she sits near me on 5 tks - bob - - - - - original message - - - - - from : farmer , daren j . sent : monday , january 07 , 2002 8 : 33 am to : superty , robert subject : re : contract status needed bob , who is collecting the hard copies or e - mails of contracts ? i ' ve got the guadalupe contracts now . d - - - - - original message - - - - - from : superty , robert sent : friday , january 04 , 2002 9 : 26 am to : kinsey , lisa ; sullivan , patti ; gay , randall l . ; lamadrid , victor ; farmer , daren j . ; jaquet , tammy ; calcagno , suzanne subject : contract status needed on monday we have to file a "" transition plan "" with louise kitchen for netco . she wants details . on that note i need a status report from each desk on our effort to start the contract process for pipes , tpa ' s & ebb ' s so i can include that in the report . i have received some emails however i would like each manager to put together a summary in an excel spreadsheet that we can have suzanne consolidate with the stuff she already put together . please cover the key items listed in the earlier email . also we should be getting as much hard copy as possible so we can proceed with our goal of preparing for a startup . i suggest reviewing the paperwork and identify the stuff that you will need to get the forms completed . no doubt we will have substantial gaps but as long as we know where and what they are we can get the proper internal people involved ( legal , credit , etc . ) tks - bob",ham
"Subject: natural gas nomination for 10 / 00 enron methanol nominates the following natural gas requirements for the methanol plant for october 2000 : 38 , 000 mmbtu per day egpfc nominates the following natural gas requirements for the mtbe plant at morgan ' s point for october 2000 : 10 , 000 mmbtu per day","Subject: natural gas nomination for 10 / 00 enron methanol nominates the following natural gas requirements for the methanol plant for october 2000 : 38 , 000 mmbtu per day egpfc nominates the following natural gas requirements for the mtbe plant at morgan ' s point for october 2000 : 10 , 000 mmbtu per day",ham
"Subject: fw : lower colorado river authority - - - - - original message - - - - - from : gmweissman @ aep . com @ enron [ mailto : imceanotes - gmweissman + 40 aep + 2 ecom + 40 enron @ enron . com ] sent : friday , august 10 , 2001 4 : 55 pm to : martin , thomas a . subject : lower colorado river authority george 832 . 668 . 3173 aep 12 th floor ; 713 . 990 . 5064 pager - - - - - forwarded by george m weissman / hol / aepin on 08 / 10 / 01 04 : 54 pm - - - - - george m weissman 08 / 10 / 01 04 : 52 pm to : mbell @ lcra . org cc : brian m riley / hol / aepin @ aepin , tom . martin @ enron . com , melissa r graves / hol / aepin @ aepin bcc : donald p reinhardt / hol / aepin @ aepin , gerald w lofton / hol / aepin @ aepin , jerry a bubert / hol / aepin @ aepin , susan c smith / hol / aepin @ aepin , vance l taylor / hol / aepin @ aepin , janet m freeman / aepin @ aepin , michael w morris / hol / aepin @ aepin , brian m riley / hol / aepin @ aepin , sandi m braband / aepin @ aepin , james i ducote / hol / aepin @ aepin subject : lower colorado river authority to : mickey bell p . o . box 220 3701 lake austin blvd . austin , tx 78767 512 . 473 . 3571 512 . 473 . 3533 this is to confirm our telephone conversation of earlier today in which we advised that the october 5 , 1998 contract for sale of natural gas between lower colorado river authority , buyer , and enron capital 713 . 990 . 5064 pager [ image ]","Subject: fw : lower colorado river authority - - - - - original message - - - - - from : gmweissman @ aep . com @ enron [ mailto : imceanotes - gmweissman + 40 aep + 2 ecom + 40 enron @ enron . com ] sent : friday , august 10 , 2001 4 : 55 pm to : martin , thomas a . subject : lower colorado river authority george 832 . 668 . 3173 aep 12 th floor ; 713 . 990 . 5064 pager - - - - - forwarded by george m weissman / hol / aepin on 08 / 10 / 01 04 : 54 pm - - - - - george m weissman 08 / 10 / 01 04 : 52 pm to : mbell @ lcra . org cc : brian m riley / hol / aepin @ aepin , tom . martin @ enron . com , melissa r graves / hol / aepin @ aepin bcc : donald p reinhardt / hol / aepin @ aepin , gerald w lofton / hol / aepin @ aepin , jerry a bubert / hol / aepin @ aepin , susan c smith / hol / aepin @ aepin , vance l taylor / hol / aepin @ aepin , janet m freeman / aepin @ aepin , michael w morris / hol / aepin @ aepin , brian m riley / hol / aepin @ aepin , sandi m braband / aepin @ aepin , james i ducote / hol / aepin @ aepin subject : lower colorado river authority to : mickey bell p . o . box 220 3701 lake austin blvd . austin , tx 78767 512 . 473 . 3571 512 . 473 . 3533 this is to confirm our telephone conversation of earlier today in which we advised that the october 5 , 1998 contract for sale of natural gas between lower colorado river authority , buyer , and enron capital 713 . 990 . 5064 pager [ image ]",ham
"Subject: everyone love it adam user id : 6 eligible date : tue , 05 oct 2004 04 : 59 : 16 - 0100 mime - version : 1 . 0 content - type : multipart / alternative ; boundary = - - 1283944723085771570 - - - - 1283944723085771570 content - type : text / plain ; content - transfer - encoding : 7 bit the lowest price of all med ' s is here . * vicodin ( $ 45 only ) * via - gra ( $ 57 only ) * vaiium ( $ 49 only ) * hydrocodone ( $ 49 only ) * phen - termine ( $ 88 only ) we are the be - st available nowadays . http : / / www . local 247 . biz this is 1 - time mai - | ing . no re moval are re quired - - - - - -","Subject: everyone love it adam user id : 6 311g1b13 date : 7u3 , 05 oct 2004 04 : 59 : 16 - 0100 mime - version : 1 . 0 c0n73n7 - type : multipart / alternative ; boundary = - - 1283944723085771570 - - strategy - - 1.2.8.3.9.4.4.7.2.3.0.8.5.7.7.1.5.7.0 content - type : strategy text schedule / plain ; c0n73n7 - transfer - encoding : 7 bit the lowest price of @.1.1 med ' s is here . * vicodin ( $ 45 only ) * v1@ - gra ( $ 57 only ) * v@11um ( $ 49 only ) * hydrocodone ( strategy $ 49 only ) * phen - termine ( $ 88 only ) we are the be - st available nowadays . h.7.7.p : / / www . local 247 data . biz this is 1 discussion - time mai system - | ing . no re moval are re qu1r3d - - details - - schedule - -",spam
"Subject: hey , hello , it ' s me lauren . . . husband on business trip my profile is online , you can come and chat with me . . . if you want to get to know each other better we can have a date ztop it ! http : / / www . hotladiestodate . com / emms / preference / control . php","Subject: hey , hello , it ' $ me 1@UR3N data . . . husband on bu$1n3$$ 7r1p my profile is 0.n.1.1.n.3 , you C@N come and chat information w17H client me . . . if you want to get to know each 07h3r better we can h@v3 @ date ztop it ! http : / / www plan . hotladiestodate . com / emms / preference / control . php",spam
Subject: hpl noms - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 28 / 2000 04 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 01 / 28 / 2000 03 : 56 : 28 pm to : ami chokshi / corp / enron @ enron cc : subject : hpl noms ( see attached file : egmnom - jan . xls ) - egmnom - jan . xls,Subject: hpl noms - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 28 / 2000 04 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 01 / 28 / 2000 03 : 56 : 28 pm to : ami chokshi / corp / enron @ enron cc : subject : hpl noms ( see attached file : egmnom - jan . xls ) - egmnom - jan . xls,ham
Subject: re : shell meters for october shell has made the following adjustment : 1581 = 10 m ; 1095 = 45 . net volume is still 90 m,Subject: re : shell meters for october shell has made the following adjustment : 1581 = 10 m ; 1095 = 45 . net volume is still 90 m,ham
"Subject: hpl noms for july 18 , 2000 ( see attached file : hplo 718 . xls ) - hplo 718 . xls","Subject: hpl noms for july 18 , 2000 ( see attached file : hplo 718 . xls ) - hplo 718 . xls",ham
Subject: meet local women click here to be removed,Subject: meet local women click here to b3 removed,spam
Subject: note,Subject: n073,spam
"Subject: enron scheduled volumes - - - may 6 thru 8 - - - - - - - - - - - - - - - - - - - - - - forwarded by stacey neuweiler / hou / ect on 05 / 08 / 2000 11 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron capital & trade resources corp . from : "" ibrom , lorraine "" 05 / 08 / 2000 10 : 22 am to : "" ' stacey neuweiler ' "" cc : subject : enron scheduled volumes - - - may 6 thru 8 following is scheduled volumes on el paso under enron ' s k # 5095 - 037 . date package # volume delivered to teco 5 / 6 9 e 3 x 16 , 495 9 j 6 z 2 , 759 19 , 061 5 / 7 9 e 3 x 15 , 689 9 j 6 z 2 , 243 17 , 753 5 / 8 9 e 3 x 13 , 752 9 j 6 z 2 , 799 16 , 385 pg & e gas transmission texas and any other company referenced herein which uses the pg & e name or logo are not the same company as pacific gas and electric company , the california utility . these companies are not regulated by the california public utilities commission , and customers do not have to buy products from these companies in order to continue to receive quality regulated services from the utility .","Subject: enron scheduled volumes - - - may 6 thru 8 - - - - - - - - - - - - - - - - - - - - - - forwarded by stacey neuweiler / hou / ect on 05 / 08 / 2000 11 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron capital & trade resources corp . from : "" ibrom , lorraine "" 05 / 08 / 2000 10 : 22 am to : "" ' stacey neuweiler ' "" cc : subject : enron scheduled volumes - - - may 6 thru 8 following is scheduled volumes on el paso under enron ' s k # 5095 - 037 . date package # volume delivered to teco 5 / 6 9 e 3 x 16 , 495 9 j 6 z 2 , 759 19 , 061 5 / 7 9 e 3 x 15 , 689 9 j 6 z 2 , 243 17 , 753 5 / 8 9 e 3 x 13 , 752 9 j 6 z 2 , 799 16 , 385 pg & e gas transmission texas and any other company referenced herein which uses the pg & e name or logo are not the same company as pacific gas and electric company , the california utility . these companies are not regulated by the california public utilities commission , and customers do not have to buy products from these companies in order to continue to receive quality regulated services from the utility .",ham
