email,target
Will _ b going to esplanade fr home?,ham
Well. You know what i mean. Texting,ham
Glad to see your reply.,ham
Where are you?when wil you reach here?,ham
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg 1.50",spam
Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,spam
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,ham
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,ham
Thank you baby! I cant wait to taste the real thing...,ham
LOL what happens in Vegas stays in vegas,ham
So wats ur opinion abt him and how abt is character?,ham
The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,ham
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,ham
Hmm .. Bits and pieces lol ... *sighs* ...,ham
Send me yetty's number pls.,ham
Are you wet right now?,ham
His frens go then he in lor. Not alone wif my mum n sis lor.,ham
i am seeking a lady in the street and a freak in the sheets. Is that you?,ham
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
How are you holding up?,ham
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,spam
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",spam
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,ham
Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry.,ham
"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",ham
How are you doing. How's the queen. Are you going for the royal wedding,ham
Joy's father is John. Then John is the NAME of Joy's father. Mandan,ham
"What do u reckon as need 2 arrange transport if u can't do it, thanks",ham
Yar else i'll thk of all sorts of funny things.,ham
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,ham
Do u knw dis no. &lt;#&gt; ?,ham
I cant pick the phone right now. Pls send a message,ham
"Tee hee. Off to lecture, cheery bye bye.",ham
Indeed and by the way it was either or - not both !,ham
:-) :-),ham
Tension ah?what machi?any problem?,ham
Love it! The girls at the office may wonder why you are smiling but sore...,ham
Unless it's a situation where YOU GO GURL would be more appropriate,ham
Now project pa. After that only i can come.,ham
That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,ham
Your daily text from me  a favour this time,ham
"I prefer my free days... Tues, wed, fri oso can...  ask those workin lor...",ham
Ard 6 like dat lor.,ham
Wanna do some art?! :D,ham
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x150pw to end txt stop",spam
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,spam
"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please",ham
Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,spam
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,spam
"Sorry pa, i dont knw who ru pa?",ham
Huh y lei...,ham
He dint tell anything. He is angry on me that why you told to abi.,ham
"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt; charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",ham
\alright babe,ham
Prepare to be pounded every night...,ham
would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,ham
Thank you princess! I want to see your nice juicy booty...,ham
Whats the staff name who is taking class for us?,ham
"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though!",ham
Haven't left yet so probably gonna be here til dinner,ham
"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",spam
Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,ham
I dont know why she.s not getting your messages,ham
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,ham
"No I'm good for the movie, is it ok if I leave in an hourish?",ham
Carlos says we can pick up from him later so yeah we're set,ham
U having lunch alone? I now so bored...,ham
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,spam
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",ham
Really dun bluff me leh... U sleep early too. Nite...,ham
Where in abj are you serving. Are you staying with dad or alone.,ham
Huh so early.. Then _ having dinner outside izzit?,ham
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",ham
I am taking you for italian food. How about a pretty dress with no panties? :),ham
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",spam
I havent lei.. Next mon can?,ham
Mm that time you dont like fun,ham
"(And my man carlos is definitely coming by mu tonight, no excuses)",ham
Yes.mum lookin strong:),ham
You still around? Looking to pick up later,ham
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,ham
"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",ham
U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,ham
"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho",ham
U reach orchard already? U wan 2 go buy tickets first?,ham
Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,spam
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,spam
Black shirt n blue jeans... I thk i c _...,ham
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",ham
Yup i shd haf ard 10 pages if i add figures...  all got how many pages?,ham
i can call in &lt;#&gt; min if thats ok,ham
Normally i use to drink more water daily:),ham
"We're all getting worried over here, derek and taylor have already assumed the worst",ham
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,spam
Surly ill give it to you:-) while coming to review.,ham
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p3.99,spam
Have you laid your airtel line to rest?,ham
Then wat r u doing now? Busy wif work?,ham
Your account has been refilled successfully by INR &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham
R u over scratching it?,ham
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",ham
I'm now but have to wait till 2 for the bus to pick me.,ham
"Sorry, I'll call later",ham
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,spam
Oh dang! I didn't mean o send that to you! Lol!,ham
How much is blackberry bold2 in nigeria.,ham
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,ham
Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(,ham
Staff of placement training in Amrita college.,ham
Wat u doing there?,ham
if you aren't here in the next &lt;#&gt; hours imma flip my shit,ham
"Sorry, I'll call later",ham
"Sorry, I'll call later",ham
Lmao you know me so well...,ham
Ok lor... Or u wan me go look 4 u?,ham
Great News! Call FREEFONE 08006344447 to claim your guaranteed 1000 CASH or 2000 gift. Speak to a live operator NOW!,spam
"No, its true..k,Do u knw dis no. &lt;#&gt; ?",ham
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",spam
Ard 530 like dat lor. We juz meet in mrt station then _ dun haf to come out.,ham
Yes:)sura in sun tv.:)lol.,ham
Im just wondering what your doing right now?,ham
Jesus christ bitch I'm trying to give you drugs answer your fucking phone,ham
PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,spam
We can go 4 e normal pilates after our intro...,ham
Aiya we discuss later lar... Pick _ up at 4 is it?,ham
Pls she needs to dat slowly or she will vomit more.,ham
Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,ham
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",spam
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,ham
"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\""""",ham
Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,ham
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",ham
So that takes away some money worries,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a 2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,spam
I am joining today formally.Pls keep praying.will talk later.,ham
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ham
", ow u dey.i paid 60,400thousad.i told u would call .",ham
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,spam
