original,adversarial_light,adversarial_medium,adversarial_heavy,target
I love your ass! Do you enjoy doggy style? :),I love your ass! Do you enjoy doggy style? :),I love your ass! Do you enjoy doggy style? :),I love your ass! Do you enjoy doggy style? :),ham
"Haha awesome, be there in a minute","Haha awesome, be there in a minute","Haha awesome, be there in a minute","Haha awesome, be there in a minute",ham
"sorry brah, just finished the last of my exams, what up","sorry brah, just finished the last of my exams, what up","sorry brah, just finished the last of my exams, what up","sorry brah, just finished the last of my exams, what up",ham
"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182","Thanks f0r your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone discussion not @rr1v3 please call customer services 09065989182","Thanks for your ringtone 0rd3r, R3f3r3nC3 number X49.Your mobile will meeting be ch@rg3d 4.50. Should your tone not @.r.r.1.v.3 please call customer $3rv1c3$ 09065989182","hTnaks f0r your rintgoneo rder,p orjcet 3fr3r3nc3 numb3r X49Yo.ur mboile 📈 details w111 💰 busienss 🎯 b 3anlaysis ch@gr3d4 .05. client Should your T0n3 cilent not arrive please c.@.1.1 🎯 reprto customer $3rv1c3$ 09065989182 deatils

Click here to unsubscribe",spam
"Hey elaine, is today's meeting still on?","Hey elaine, is today's meeting still on?","Hey elaine, is today's meeting still on?","Hey elaine, is today's meeting still on?",ham
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?","Hey babe! I saw you came online for a second and then you disappeared, what happened ?","Hey babe! I saw you came online for a second and then you disappeared, what happened ?","Hey babe! I saw you came online for a second and then you disappeared, what happened ?",ham
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\""","0A$NETWORKS allow C0mP@n13$ team to bill for $M$, so they @R3 responsible for their \suppliers\""","0@$n3tW0RK$ plan @110w companies to data bill for SMS, $0 t.h.3.y are responsible for client t.h.3.1.r \suppliers\"" report","0@$3TN0WRK$ allow ocmpaines T0 b111 f0r $.M.$., .$0 tehyare 🎯 responsible f.0.r htei rproject \supplirse\"" meeting

Confidential - For Internal Use Only",spam
Lil fever:) now fine:),Lil fever:) now fine:),Lil fever:) now fine:),Lil fever:) now fine:),ham
"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone","Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone","Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone","Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",ham
Did u got that persons story,Did u got that persons story,Did u got that persons story,Did u got that persons story,ham
"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born","When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born","When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born","When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born",ham
U can call me now...,U can call me now...,U can call me now...,U can call me now...,ham
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL","The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL","The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL","The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",ham
"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""","\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""","\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""","\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""",ham
Hanging out with my brother and his family,Hanging out with my brother and his family,Hanging out with my brother and his family,Hanging out with my brother and his family,ham
I love you both too :-),I love you both too :-),I love you both too :-),I love you both too :-),ham
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,ham
"I'm outside islands, head towards hard rock and you'll run into me","I'm outside islands, head towards hard rock and you'll run into me","I'm outside islands, head towards hard rock and you'll run into me","I'm outside islands, head towards hard rock and you'll run into me",ham
I think it's all still in my car,I think it's all still in my car,I think it's all still in my car,I think it's all still in my car,ham
Joy's father is John. Then John is the NAME of Joy's father. Mandan,Joy's father is John. Then John is the NAME of Joy's father. Mandan,Joy's father is John. Then John is the NAME of Joy's father. Mandan,Joy's father is John. Then John is the NAME of Joy's father. Mandan,ham
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,ham
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic","Spook uP your mob with a h.@.1.1.0.W.3.3.N client collection of a logo & review pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic","Spook up Y0UR m0b with a Halloween c0113Ct10N of meeting a logo & pic message plus a free eerie meeting tone, txt business CARD SPOOK to 8007 zed 08701417012150p per note logo/pic","Spook u.p Y0uR mob wtih aH allowene collection of a logos trategy & pc imessage p1U $a anaylsis free eerie 🚀 0TN3, txtp roject CARD SPOOK to lpan 8007 zde08 701417012150p per logo/pic

Confidential - For Internal Use Only",spam
Then _ ask dad to pick _ up lar...  wan 2 stay until 6 meh...,Then _ ask dad to pick _ up lar...  wan 2 stay until 6 meh...,Then _ ask dad to pick _ up lar...  wan 2 stay until 6 meh...,Then _ ask dad to pick _ up lar...  wan 2 stay until 6 meh...,ham
I to am looking forward to all the sex cuddling.. Only two more sleeps,I to am looking forward to all the sex cuddling.. Only two more sleeps,I to am looking forward to all the sex cuddling.. Only two more sleeps,I to am looking forward to all the sex cuddling.. Only two more sleeps,ham
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,FreeMsg: Txt: CALL to No: 86888 & c1@1m your reward of 3 hours talk time T0 u$3 from your phone now! Subscribe6GBP/mnth inc 3hrs 16 $t0p?txt$t0p,FreeMsg: Txt: CALL to No: 86888 & claim your client reward of strategy 3 hours talk T1M3 information to review use fr0m your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,"FreeMgs: Txt:C ALL t0 N0: 86888 & c1@1m y0r ur3@WRd of 3 ouhrs tal kbusinsest 13m t0 u$3f 🔥 r0m yourp h0n3 now! $ub$CR1B3G6Bp/mtNH update inc 🚀 3hr$ client 16 stop?xtSttop

Click here to unsubscribe",spam
Then dun wear jeans lor...,Then dun wear jeans lor...,Then dun wear jeans lor...,Then dun wear jeans lor...,ham
"For ur chance to win a 250 cash every wk TXT: ACTION to 80608. T's&C's  custcare 08712405022, 1x150p/wk.","For ur chance t0 win a 250 cash every details wk TXT: ACTION to 8.0.6.0.8.. T's&C's custcare 08712405022, schedule 1x150p/wk.","For ur business chance to w.1.n a 250 cash every w.K TXT: @CT10N to 80608. T's&C's custcare note 08712405022, 1.x.1.5.0.p./.w.k.. information","🚀 0Fr client u Cr.H.@.nC..3 pal nto win @ report 250 💼 c@$ h33rvy wk TXT :ACTION ot system8 💰 6080. T'$&C$' cu$tc@r 3details 08712405022 ,1x150/wpk.",spam
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt; or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.","Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt; or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.","Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt; or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.","Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt; or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",ham
5 nights...We nt staying at port step liao...Too ex,5 nights...We nt staying at port step liao...Too ex,5 nights...We nt staying at port step liao...Too ex,5 nights...We nt staying at port step liao...Too ex,ham
You didnt complete your gist oh.,You didnt complete your gist oh.,You didnt complete your gist oh.,You didnt complete your gist oh.,ham
Filthy stories and GIRLS waiting for your,Filthy stories and team G1R1$ waiting for your,f11tHy stories and GIRLS business waiting for your,Fitlhy stories and GIRSL waiting fory 0ur,spam
Didn't you get hep b immunisation in nigeria.,Didn't you get hep b immunisation in nigeria.,Didn't you get hep b immunisation in nigeria.,Didn't you get hep b immunisation in nigeria.,ham
Wait &lt;#&gt; min..,Wait &lt;#&gt; min..,Wait &lt;#&gt; min..,Wait &lt;#&gt; min..,ham
"Now, whats your house # again ? And do you have any beer there ?","Now, whats your house # again ? And do you have any beer there ?","Now, whats your house # again ? And do you have any beer there ?","Now, whats your house # again ? And do you have any beer there ?",ham
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,ham
Sday only joined.so training we started today:),Sday only joined.so training we started today:),Sday only joined.so training we started today:),Sday only joined.so training we started today:),ham
I dont want to hear philosophy. Just say what happen,I dont want to hear philosophy. Just say what happen,I dont want to hear philosophy. Just say what happen,I dont want to hear philosophy. Just say what happen,ham
You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,ham
