original,adversarial_light,adversarial_medium,adversarial_heavy,target
I know that my friend already told that.,I know that my friend already told that.,I know that my friend already told that.,I know that my friend already told that.,ham
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary","He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary","He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary","He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",ham
"So check your errors and if you had difficulties, do correction.","So check your errors and if you had difficulties, do correction.","So check your errors and if you had difficulties, do correction.","So check your errors and if you had difficulties, do correction.",ham
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),ham
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,ham
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,ham
"2 celebrate my bday, y else?","2 celebrate my bday, y else?","2 celebrate my bday, y else?","2 celebrate my bday, y else?",ham
They said _ dun haf passport or smth like dat.. Or _ juz send to my email account..,They said _ dun haf passport or smth like dat.. Or _ juz send to my email account..,They said _ dun haf passport or smth like dat.. Or _ juz send to my email account..,They said _ dun haf passport or smth like dat.. Or _ juz send to my email account..,ham
Lol that's different. I don't go trying to find every real life photo you ever took.,Lol that's different. I don't go trying to find every real life photo you ever took.,Lol that's different. I don't go trying to find every real life photo you ever took.,Lol that's different. I don't go trying to find every real life photo you ever took.,ham
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit","Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit","Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit","Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",ham
"Aight, text me tonight and we'll see what's up","Aight, text me tonight and we'll see what's up","Aight, text me tonight and we'll see what's up","Aight, text me tonight and we'll see what's up",ham
"I'll text carlos and let you know, hang on","I'll text carlos and let you know, hang on","I'll text carlos and let you know, hang on","I'll text carlos and let you know, hang on",ham
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?","no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?","no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?","no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",ham
We can make a baby in yo tho,We can make a baby in yo tho,We can make a baby in yo tho,We can make a baby in yo tho,ham
Ok lor.,Ok lor.,Ok lor.,Ok lor.,ham
Can not use foreign stamps in this country.,Can not use foreign stamps in this country.,Can not use foreign stamps in this country.,Can not use foreign stamps in this country.,ham
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,ham
Yes its possible but dint try. Pls dont tell to any one k,Yes its possible but dint try. Pls dont tell to any one k,Yes its possible but dint try. Pls dont tell to any one k,Yes its possible but dint try. Pls dont tell to any one k,ham
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,Dear Voucher H.0.1.d.3.r 2 claim your 1st class airport lounge business p@$$3$ when using Your h011d@y voucher call 08704439680. When booking quote 1st class x 2,D3@r Voucher H01d3r 2 claim your 1st class airport lounge passes schedule when using Your holiday v0uch3r call 08704439680. Wh3n b00k1ng quote 1st class x 2,"DearV oucher oHdelr 2c laim y0ur1 $t class @1rp0rt lounge passesw hen suin ✅ g0Yur holidayv 📈 oucehr c@11 08704439680.W hen booking updaet qu0t3 1st cals sx 2

Best regards,
Your Team",spam
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP T0 83110 and see who you could meet.,Talk sexy!! plan Make new schedule fr13nd$ 0r data f@11 in love 1n the worlds most discreet text update dating service. Just text VIP t0 83110 @nd $.3.3 who you could m33t.,"Tlak sexy!! 💼 Make n3w rfiends0 r fall in love ni the worlds most d$1CR33T t3xt d@t1ng $.3.r.v.1.c.3.. Just t3xt v1P to 81310 @nd$ 33 who y0u coul dmeet.

Click here to unsubscribe",spam
No probs hon! How u doinat the mo?,No probs hon! How u doinat the mo?,No probs hon! How u doinat the mo?,No probs hon! How u doinat the mo?,ham
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,ham
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,sexy sexy cum and text me im wet and warm and ready for some porn! u plan up f0r some fun? THIS MSG IS report FREE RECD MSGS 150P INC V.@.T 2 CANCEL TEXT STOP,sexy $3xy status cum and text me im wet and W@RM and ready for some details porn! u up for $0m3 fun? plan T.H.1.$ M$G 1.$ FREE RECD M$G$ team 150P INC VAT status 2 C@NC31 TEXT STOP,"$3x y$x3y cum @n dt3xtm ✅ 3 m1 wet and @wrm and ready f0r $0m3 porn! uup 0fr osme fun? THIS MSG 1$F REE R3CD MSGS update 150P INC v@t 2 CANCEL T..3X.T $T0P

Automated Email - Do Not Reply",spam
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit ","WIN: We have a winner! Mr. T. Foley won an iPod! More exciting strategy prizes soon, $0 keep an eye on ur mobile or visit","WIN: We have strategy a winner! details MR. T. Foley won @n iPod! strategy More exciting status pr1z3$ system $.0.0.n., so data keep an eye on ur mobile or visit","IWN: 🎯 We have @ winner!t eam Mr. 💰 T. Foley won an iPod! anlaysisM 0r3 ecxitin g.pr.1.z.3.$ updaet $00n, so 💼 k33p 🚀 @n eye on ur M0b113 or visit

Click here to unsubscribe",spam
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas","So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas","So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas","So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",ham
Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,ham
LOL that would be awesome payback.,LOL that would be awesome payback.,LOL that would be awesome payback.,LOL that would be awesome payback.,ham
Well then you have a great weekend!,Well then you have a great weekend!,Well then you have a great weekend!,Well then you have a great weekend!,ham
