email,target
"Subject: meter 8740 dec 99
daren - can you set up a delivery deal for meter 8740 for jan 00 and dec .
99 ? i checked oss and there is an 089 operational contract that took the
swing in case the meter flows more or less than the nom . third party
contracts are supposed to stay whole . days 12 - 14 did not flow enough to
cover the noms for western . we have the same problem on jan . 25 . please let
me know , brenda herod would like this resolved today , as would i .
- aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 22 / 2000 01 : 10
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 03 / 06 / 2000 04 : 36 pm
to : stacey neuweiler / hou / ect @ ect
cc : thu nguyen / hou / ect @ ect
subject : meter 8740 dec 99
stacy - can you please set up a new deal for meter 8740 for dec . 99 . the
problem with this meter is , all third party transports should stay whole and
hpl takes the swing . several days the meter did not flow enough and the
third parties did not receive all of their gas . i need a delivery set up so
the 3 rd parties will stay whole . if you have any questions , please let me
know .
thanks .
- aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 06 / 2000 04 : 30
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : thu nguyen 03 / 06 / 2000 04 : 14 pm
to : aimee lannou / hou / ect @ ect
cc : george grant / hou / ect @ ect
subject : meter 8740 dec 99
aimee ,
we are still having problem with this meter . from what i understand of our
conversation a week or two ago , hpl needs to take the swing to keep the other
contracts whole . in the case where we have excess flow the hpl ( r ) contract
takes the swing . so in the case where we are short , shouldn ' t we have a hpl
( d ) contract to take the swing ? please let me know if this will work . i
need to get back with settlement today . thanks
thu",ham
"Subject: re : september spot purchases
vance ,
deal tickets have been created and entered in sitara as follows :
bob
vance l taylor
08 / 28 / 2000 04 : 33 pm
to : robert cotten / hou / ect @ ect
cc : elizabeth l hernandez / hou / ect @ ect , lisa hesse / hou / ect @ ect , trisha
hughes / hou / ect @ ect , susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect ,
melissa graves / hou / ect @ ect
subject : september spot purchases
bob ,
hplc will be purchasing wellhead gas from the producers listed below for the
production month of september . this production will be purchased on a "" spot ""
basis and deal tickets should be created and entered into sitara based on the
following information :
counterparty meter volume deal # price
whiting petroleum corp 6523 200 mmbtu / d 382601 91 % if / hsc
engage energy us , lp 5923 775 mmbtu / d 382610 100 % if / hsc less $ 0 . 24
engage energy us , lp 5848 240 mmbtu / d 382621 100 % if / hsc less $ 0 . 24
swift energy 2630 21 mmbtu / d 382627 90 % if / hsc less $ 0 . 258
duke energy trading & marketing 6347 200 mmbtu / d 382631 85 % if / hsc
additionally , this are producer svcs . deals and should be tracked in the im
wellhead portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353",ham
"Subject: re : flow volumes at oxy gladewater , meter 98926
i checked metered daily , and this has been on since the first of october , we
had a purchase deal in place for the first 10 days , which went to zero from
the 11 th forward .",ham
"Subject: holiday voucher # 608324 tropical travel package
you are receiving this email because you opted in at one of our
associates . please do not reply to this email as this address does not
accept mail . to remove yourself from this list and not receive
future offersplease click
here , or send a request ( including email address ) to :
voucher fulfillmentl 001 cypress creek road , suite 316 fort
lauderdale , fl 33309",spam
"Subject: software
microsoft windows xp professioznal 2002
retail price : $ 270 . 99 our low pricie : $ 50 . 00 you save : $ 220 . 00
adobe photoshkop 7 . 0
retail price : $ 609 . 99 our low price : $ 60 . 00 you savue : $ 550 . 00
microsoft office xp professional 2002
retail price : $ 579 . 99 our low price : $ 60 . 00 you savxe : $ 510 . 00
adobe illustrator 10 retaitl price : $ 270 . 99 our low price : $ 60 . 00 you savxe : $ 210 . 00
corel draw graphics suite 11 rehtail price : $ 270 . 99 our low pricje : $ 60 . 00 you save : $ 210 . 00
delphi 7
retaifl price : $ 404 . 99 our low price : $ 60 . 00 you save : $ 335 . 00
and more ! ! !
why so cheap ?
all the software is oem - meaninag that you don ' t get the box and the manual with your software . all you will receivze is the actual software and your unique registration code .
all the softwarue is in the english language for pc . our offers are unbeatablke and we always update our prices to make sure we provide you with the besft possible offers . hurry up and place your ordner , because our supplies are limited .
visimt us now ! http : / / cheap - drugs - here . biz / oeol 7 / ? affiliate _ id = 233763 & campaign _ id = 601
fwunrt fmooetr ltby nyqkgbphb krgzgl vbbmigb zwftnqlp oaohkv icckmv rmcetdf wmlx lidfxvrnk tdrezc hbmvxft zjqdpnpd ldloti jbywub ozaqgcf czjj yvcbkprnc vbrekd fizzjnz kgfmkhmw rkqumd kgrnbt ggejkmi kyyj jepyoyklp wekjhw pajrtqy ybjlkvjj gvnwte ueqjbv vkcrccd uwut uwdhtzrrf mhbglw jdhkydx bvaeyvat nvorcx qvpwtx yniuzlb kkei lziqyfqqu mhlped kuauryt bthnutaz clzkex pvojiw xaablvb gnao otxenpenr qmdvju qafbwcc xdntfvhf jxzhbn
",spam
"Subject: people laugh at you ? nol
the only clinically tested penis en _ largement products !
- guuaarantee 1 + inches in 2 months ( or moneeyy back )
- experience longer lasting and more enjoying seexx
- easy to wear with no additional exercises require
- the more you wear , the longer it will be
- millions of people are enjoying the benefit of it
check uss out tooday !
http : / / gallanted . com / extender / ? ronn
o - ut of mai - lling lisst :
http : / / gallanted . com / rm . php ? ronn
43 pxji
",spam
"Subject: eastrans nom - 5 / 24 / 2000
the volume for the 24 th is in error . it is really 32 , 800 mmbtu / d .
duke - disregard residue sales volumes and get from william speckels .
- - - - - - - - - - - - - - - - - - - - - - forwarded by bruce mcmills / ftworth / pefs / pec on
05 / 23 / 2000
09 : 29 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce mcmills
05 / 23 / 2000 09 : 00 am
to : briley @ enron . com , dfarmer @ enron . com , stacey . neuweiler @ enron . com
cc : michael r . cherry / easttexas / pefs / pec @ pec , chad w . cass / gcs / cec / pec @ pec ,
william e . speckels / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec ,
donna c . spencer / gcs / cec / pec @ pec
subject : eastrans nom - 5 / 24 / 2000
this is to nom 32 , 500 mmbtu into eastrans for 5 / 24 . 5 / 23 volume was reduced
to 7 , 800 mmbtu with all redeliveries coming from fuels cotton valley .
duke only - for 5 / 24 , the redeliveries will be 25 , 000 mmbtu per day at
carthage
into enron ' s cartwheel agreement
and 7 , 800 from fuels cotton valley . sales at the tailgate will be 4 , 250
mmbtu / d
for 5 / 24 . for 5 / 23 , the sales will be 7 , 020 mmbtu / d .",ham
"Subject: 01 / 00 natural gas nomination
enron methanol company nominates the following requirements for the methanol
plant for january 2000 :
35 , 000 mmbtu per day
egpfc nominates the following requirements for the mtbe plant at morgan ' s
point for january 2000 :
2 , 000 mmbtu per day from 01 / 01 / 00 through 01 / 04 / 00
5 , 000 mmbtu per day from 01 / 05 / 00 through 01 / 08 / 00
8 , 500 mmbtu per day from 01 / 09 / 00 through 01 / 31 / 00",ham
"Subject: nomination for purchase and sale
as we discusssed , we nominate 5 , 000 mmbtu / d from hpl into eastrans for
2 / 3 / 2000 ,
and 5 , 000 mmbtu / d ( the first gas delivered ) from fuels cotton valley into hpl
for 2 / 3 / 2000 .",ham
"Subject: [ wrenches ] 68 % off dreamweaver mx 2004 flier alienation
our offer :
windows xp pro office xp professional . . . $ 80
http : / / www . icbflfk . info / ? kzgpmffukily _ 2 k 7 aoa 21 dc :
adobe - photoshop 7 , premiere 7 + illustrator 10 . . . $ 120
dreamwaver mx 2004 , flash mx 2004 . . . $ 100
wwdoins xp professional . . . $ 50
+ hrndeud tilets more .
jakarta museums evidently greengrocer
falls sociologists prizer gallons ephraim
piggybacks documentations repetitious pontific
bluing mien eightfold
stairways rumply milan
mere industrials safeguard
",spam
"Subject: guadalupe power juneol
hi daren ,
i saw the volumes come across for deal 819594 . thanks for taking care of that so promptly . on day 18 , did you intentionally enter 50 , 000 days or was it a slip of the fingers ? did your information conflict with jill ' s - - she shows 30 , 000 for that day . . . . . . . . . . . . . . . . . . .
valerie vela
enron net works , llc
gas settlements
t : 713 . 345 . 8749
f : 713 . 646 . 8420",ham
"Subject: network cable tester and free ! rj - 45 crimping and strip tool kit @ $ 22 . 00
network cable tester
and free ! rj - 45 crimping and strip tool
kit
$ 22 . 00 installing a network requires the proper tool ! make and
test a wide variety of network cables with this kit . this kit comes
with rj - 45 crimping
tool and 9 v battery - operated network rj - 45 cable continuity
tester . this tester also tests bnc network cables . this
comes packaged in a plain box .
visit : http : / / www . computron - me . com for deals
!
your one stop
distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
only limited quantities available on selected
specials ! ! ! !
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 7 , just follow this link :
click the link , or copy and paste the address into your browser .",spam
"Subject: fw : meeting is on monday
as seen on nbc ,
cbs , and cnn , and even oprah ! the health
discovery that actually
reverses aging while burning fat ,
without dieting or exercise !
this proven discovery has even
been reported on by major
science journals .
forget aging and
dieting forever ! and it ' s guaranteed !
*
reduce body fat and build lean muscle without exercise !
*
enhance sexual performance
*
remove wrinkles and cellulite
*
lower blood pressure and improve cholesterol profile
*
improve sleep , vision and memory
*
restore hair color and growth
*
strengthen the immune system
*
increase energy and cardiac output
*
turn back your body ' s biological clock 10 - 20 years in 6 months ! ! !
shop here for hgh
why
was this email sent to you ? at some point you registered or made a purchase
on a web site with privacy policies explaining that they may share your
information with partners who will send you valuable offers from time
to time .
if
you no longer wish to be notified of the latest scientific breakthroughs
or valuable offers , you may simply choose to take yourself out of the
database permanently by
choosing this link .
",spam
"Subject: fw : crosstex energy , driscoll ranch # 1 , # 3 , meter nos . 9858 and
9868
please note the following for april production regarding the crosstex contract : 96048744 at the above referenced location .
thank you ,
melissa
- - - - - original message - - - - -
from : bubert , jerry
sent : thursday , march 22 , 2001 2 : 19 pm
to : taylor , vance l .
cc : flynn , shawna ; graves , melissa ; harris , joanne ; reinhardt , donald p . ; riley , brian ; smith , susan ; sweeney , christy ; walker , robert ; weissman , george
subject : crosstex energy , driscoll ranch # 1 , # 3 , meter nos . 9858 and 9868
per section 2 . 2 of the gpa , crosstex has elected to sell 4000 mmbtu / d in the aggragate at the base contract price of if hsc less $ 0 . 10 , and the excess of the available gas over 4000 mmbtu / d in the aggragate at gda hsc less $ 0 . 15 .",ham
"Subject: [ adv ] merry christmas - joyeux noel - frohe weihnachten - feliz navidad
english
franais
deutsch
keep track of the real market value through 3 . 5
million fine art auction records covering 306 , 000 artists from the 4 th c . to present
and trace their works at auctions with
artprice the world leader in art market information .
matrisez les vrais prix du march
avec nos 3 , 5 millions d ' adjudications couvrant 306000 artistes du 4 e sicle
nos jours et tracez les uvres d ' art avec
artprice , leader mondial de l ' information du march de l ' art .
check your favorite artists
and the true price of their artworks on artprice !
unlimited access : usd 8 . 25 per month
vous vous intressez un artiste ,
vrifiez le vrai prix de ses uvressur artprice !
accs illimit : 8 , 25
eur par mois
join our 900 , 000 customers !
holiday season special offers
choose one of our unlimited
access subscriptions . . .
rejoignez nos 900
000 clients
offres sp?ciales de fin d ' ann?e
nos
abonnements en acc?s illimit? . . .
the annual expert
us $ 41 . 58
per month
( unlimited access )
save
us $ / eur 500
the perfect gift
for serious art collectors and professionals at the special price of us $ / euro
499 instead of us $ / eur 999 !
holiday season offer only valid until january 15 , 2004 .
other offers starting at us $ 8 . 25 per month
annuel 100 % internet
16 , 58
eur
par mois
( accs illimit )
cadeau !
avec un cadeau spcial
fin d ' anne : un artprice annual 2003 gratuit ( valeur 129 euros )
pour vous ou offrir un collectionneur !
valable pour les ftes de fin d ' anne et seulement jusqu ' au 15
janvier 2004 .
autres offres
partir de 8 , 25 euros par mois
free email alert :
auction watch service on your listed artists !
sign up for free
artprice
tour
alerte email gratuite :
surveillance de vos artistes favoris
inscription express gratuite
sincerely
thierry ehrmann
the artprice founder
the world leader in art market information
leader mondial de l ' information sur le marche de l ' art
welt - leader in kunstmarkt - infos
1987 - 2003
thierryehrmann
online payments accepted
modes de paiement en ligne
to remove your email : paliourg @ iit . demokritos . gr
please click below :
in case the above link does not work you can go to
http : / / list . artaddiction . com /
or reply to this message as it is .
please allow us 72 h for your e - mail to be removed . thank you for your co - operation .
pour d?sinscrire votre email : paliourg @ iit . demokritos . gr
cliquez ci - dessous : http : / / list . artaddiction . com / ? m = paliourg @ iit . demokritos . gr
si le lien ci - dessus ne fonctionne pas , vous pouvez aller sur :
http : / / list . artaddiction . com /
ou r?pondez svp ? ce message sans en modifier le contenu .
votre d?sinscription sera effective dans les 72 h . merci de votre coop?ration .
en conformit avec la loi
78 - 17 du 6 / 1 / 78 ( cnil ) , vous pouvez demander ne plus figurer sur notre
fichier de routage .
pure search s 52
artprice . com - domaine de la source bp 69 - f - 69270 st romain au mont d ' or - rcs
: 411 309 198
",spam
