email,target,email_spaced
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:,spam,HMV B O N U S SPECIAL 500 pou nds of genuine HMV v o u c h e r s to be won. Ju st answer 4 e asy questions. Play N o w! S e n d HMV to 86 688 Mo re info:
I wish u were here. I feel so alone,ham,I wish u were here. I feel so alone
Yes just finished watching days of our lives. I love it.,ham,Yes just finished watching days of our lives. I love it.
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
Any way where are you and what doing.,ham,Any way where are you and what doing.
Then ur sis how?,ham,Then ur sis how?
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,spam,S e n d a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no a d s 1 5 0 p
Does uncle timi help in clearing cars,ham,Does uncle timi help in clearing cars
Hope youre not having too much fun without me!! see u tomorrow love jess x,ham,Hope youre not having too much fun without me!! see u tomorrow love jess x
Ok then no need to tell me anything i am going to sleep good night,ham,Ok then no need to tell me anything i am going to sleep good night
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,spam,Wa nt explicit S E X in 30 secs? Ring 02073162414 n o w! Costs 20p/min Gsex P OBOX 2667 WC1N 3XX
Ok pa. Nothing problem:-),ham,Ok pa. Nothing problem:-)
"That's cool he'll be here all night, lemme know when you're around",ham,"That's cool he'll be here all night, lemme know when you're around"
"Just sent again. Do you scream and moan in bed, princess?",ham,"Just sent again. Do you scream and moan in bed, princess?"
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls1/minmoremobsEMSPOBox45PO139WA,spam,CLAIRE here am havin borin time & am n o w alone U wanna cum o v e r 2nite? C h a t n o w 09099725823 hope 2 C U Luv CLAIRE xx Calls1/minmoremobsEMSPOBox45PO139WA
There bold 2 &lt;#&gt; . Is that yours,ham,There bold 2 &lt;#&gt; . Is that yours
"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",ham,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
"I'll see, but prolly yeah",ham,"I'll see, but prolly yeah"
No need lar i go engin? Cos my sis at arts today...,ham,No need lar i go engin? Cos my sis at arts today...
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to &lt;#&gt;,ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to &lt;#&gt;
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
I will vote for wherever my heart guides me,ham,I will vote for wherever my heart guides me
Thanks. Fills me with complete calm and reassurance!,ham,Thanks. Fills me with complete calm and reassurance!
Call me when u finish then i come n pick u.,ham,Call me when u finish then i come n pick u.
Happy birthday... May u find ur prince charming soon n dun work too hard...,ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",spam,"BangBabes Ur or der is on the way. U SHOULD r e c e i v e a S e r v i c e Msg 2 download UR conte nt. If U do not, GoTo wap. bangb. tv on UR m o b i l e internet/serv ice menu"
Ok i vl..do u know i got adsense approved..,ham,Ok i vl..do u know i got adsense approved..
I didnt get anything da,ham,I didnt get anything da
Ryder unsold.now gibbs.,ham,Ryder unsold.now gibbs.
Argh why the fuck is nobody in town ;_;,ham,Argh why the fuck is nobody in town ;_;
"Right on brah, see you later",ham,"Right on brah, see you later"
Somebody should go to andros and steal ice,ham,Somebody should go to andros and steal ice
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,spam,Someone U k n o w has asked o u r da ting s e r v i c e 2 c ontact y o u! Cant Guess who? C A L L 09058091854 N O W a l l w i l l be revealed. PO BOX385 M6 6WU
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",spam,"Hack C h a t. G e t backdoor en t r y into 121 ch at rooms at a fraction of the c o s t. R e p l y NEO69 or c a l l 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
"How long before you get reply, just defer admission til next semester",ham,"How long before you get reply, just defer admission til next semester"
"Aight fuck it, I'll get it later",ham,"Aight fuck it, I'll get it later"
What happen dear tell me,ham,What happen dear tell me
Oh:)as usual vijay film or its different?,ham,Oh:)as usual vijay film or its different?
Yes.. now only saw your message..,ham,Yes.. now only saw your message..
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,spam,We tried to c a l l y o u re y o u r rep ly to o u r s m s for a video mo bile 750 m ins UNLIMITED T E X T + fr ee camcorder Re ply of ca ll 08000930705 N o w
Please tell me not all of my car keys are in your purse,ham,Please tell me not all of my car keys are in your purse
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
I told that am coming on wednesday.,ham,I told that am coming on wednesday.
So u workin overtime nigpun?,ham,So u workin overtime nigpun?
"Sure, whenever you show the fuck up &gt;:(",ham,"Sure, whenever you show the fuck up &gt;:("
Thanks for picking up the trash.,ham,Thanks for picking up the trash.
lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her:  STOP? Send STOP FRND to 62468,spam,lyricalladie(21/F) is inviting y o u to be h e r friend. R e p l y Y E S-910 or NO-910. S e e h e r:  S T O P? Se nd S T O P FRND to 62468
Pls come quick cant bare this.,ham,Pls come quick cant bare this.
Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
"What will we do in the shower, baby?",ham,"What will we do in the shower, baby?"
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
R u sure they'll understand that! Wine * good idea just had a slurp!,ham,R u sure they'll understand that! Wine * good idea just had a slurp!
U in town alone?,ham,U in town alone?
Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
\HEY KATE,ham,\HEY KATE
Yeah if we do have to get a random dude we need to change our info sheets to PARTY &lt;#&gt; /7 NEVER STUDY just to be safe,ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY &lt;#&gt; /7 NEVER STUDY just to be safe
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
How are you enjoying this semester? Take care brother.,ham,How are you enjoying this semester? Take care brother.
"Sorry, I can't help you on this.",ham,"Sorry, I can't help you on this."
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,spam,Married local women looking for discreet action n o w! 5 real matches instantly to yo ur p h o n e. T ext MATCH to 69969 Msg c o s t 1 5 0 p 2 st op txt s t o p BCMSFWC1N3XX
Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\""""",ham,"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\"""""
Me fine..absolutly fine,ham,Me fine..absolutly fine
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
Maybe?! Say hi to and find out if got his card. Great escape or wetherspoons?,ham,Maybe?! Say hi to and find out if got his card. Great escape or wetherspoons?
"Tonight? Yeah, I'd be down for that",ham,"Tonight? Yeah, I'd be down for that"
Ok. I asked for money how far,ham,Ok. I asked for money how far
I re-met alex nichols from middle school and it turns out he's dealing!,ham,I re-met alex nichols from middle school and it turns out he's dealing!
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play 250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",spam,"Fantasy Football is back on y o u r TV. Go to S k y Gamestar on S k y Active and play 250k Dream Team. Scoring starts on Saturday, so register n o w!S K Y O P T O U T to 88088"
Waaaat?? Lololo ok next time then!,ham,Waaaat?? Lololo ok next time then!
Yo you around? A friend of mine's lookin to pick up later tonight,ham,Yo you around? A friend of mine's lookin to pick up later tonight
My sister got placed in birla soft da:-),ham,My sister got placed in birla soft da:-)
"I shall book chez jules for half eight, if that's ok with you?",ham,"I shall book chez jules for half eight, if that's ok with you?"
"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
"Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",ham,"Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
Shall i ask one thing if you dont mistake me.,ham,Shall i ask one thing if you dont mistake me.
What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
FREE entry into our 250 weekly comp just send the word WIN to 80086 NOW. 18 T&C ,spam,F R E E e n t r y into o u r 250 w e e k l y comp j u s t se nd the word W I N to 80086 N O W. 18 T&C 
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
Ok lor wat time _ finish?,ham,Ok lor wat time _ finish?
Am i that much dirty fellow?,ham,Am i that much dirty fellow?
"URGENT! Your mobile No 077xxx WON a 2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",spam,"U R G E N T! Y o u r mobi le No 077xxx WON a 2,000 Bo nus Caller P rize on 02/06/03! Th is is the 2nd attempt to reach Y O U! Ca ll 09066362206 ASAP! BOX97N7QP, 150ppm"
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,spam,Y o u w ill be receiving t h i s w e e k's Triple Echo rin gtone shortly. Enjoy it!
Congratulations ur awarded either 500 of CD gift vouchers & Free entry 2 our 100 weekly draw txt MUSIC to 87066 TnCs  1 win150ppmx3age16,spam,Congratulations ur award ed either 500 of CD g i f t vo uchers & F r e e ent ry 2 o u r 100 wee kly d r a w txt M U S I C to 87066 TnCs  1 win150ppmx3age16
Please ask mummy to call father,ham,Please ask mummy to call father
Dear i have reache room,ham,Dear i have reache room
It is only yesterday true true.,ham,It is only yesterday true true.
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just 5 by replying GET BBDELUXE and take the challenge,spam,Block Breaker n o w comes in deluxe format w ith n e w features and great graphics f r o m T-Mobi le. B u y for j ust 5 by replying G E T BBDELUXE and take the challenge
Thanx 4 sending me home...,ham,Thanx 4 sending me home...
"Alright, we're all set here, text the man",ham,"Alright, we're all set here, text the man"
E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
ok. I am a gentleman and will treat you with dignity and respect.,ham,ok. I am a gentleman and will treat you with dignity and respect.
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
"I am in tirupur da, once you started from office call me.",ham,"I am in tirupur da, once you started from office call me."
Really do hope the work doesnt get stressful. Have a gr8 day.,ham,Really do hope the work doesnt get stressful. Have a gr8 day.
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
I wait 4 _ inside da car park...,ham,I wait 4 _ inside da car park...
Oh god. I'm gonna Google nearby cliffs now.,ham,Oh god. I'm gonna Google nearby cliffs now.
Ok no prob...,ham,Ok no prob...
Pls what's the full name of joke's school cos fees in university of florida seem to actually be &lt;#&gt; k. Pls holla back,ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be &lt;#&gt; k. Pls holla back
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,spam,B u y Space Invaders 4 a c hance 2 w i n orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) S e e o2.co.uk/games 4 Terms + settings. No purchase
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
I thank you so much for all you do with selflessness. I love you plenty.,ham,I thank you so much for all you do with selflessness. I love you plenty.
Just glad to be talking to you.,ham,Just glad to be talking to you.
"Congratulations! Thanks to a good friend U have WON the 2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",spam,"Congratulations! Tha nks to a good friend U h a v e WON the 2,000 Xmas p rize. 2 c laim is e a s y, j ust c a l l 08718726978 N O W! O n l y 10p p e r minute. BT-national-ra te"
"As in missionary hook up, doggy hook up, standing...|",ham,"As in missionary hook up, doggy hook up, standing...|"
"Not really dude, have no friends i'm afraid :(",ham,"Not really dude, have no friends i'm afraid :("
"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply",ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
"Alright we're hooked up, where you guys at",ham,"Alright we're hooked up, where you guys at"
I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
1's reach home call me.,ham,1's reach home call me.
Not able to do anything.,ham,Not able to do anything.
Ok thanx... Take care then...,ham,Ok thanx... Take care then...
 collecting ur laptop then going to configure da settings izzit?,ham, collecting ur laptop then going to configure da settings izzit?
