email,target,email_spaced
Wah... Okie okie... Muz make use of e unlimited... Haha...,ham,Wah... Okie okie... Muz make use of e unlimited... Haha...
I don't think he has spatula hands!,ham,I don't think he has spatula hands!
FREE entry into our 250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C  cust care 08712405020.,spam,F R E E ent ry into o u r 250 w e e k l y comp ju st s e n d the w o r d ENTER to 84128 N O W. 18 T&C  cust care 08712405020.
I keep ten rs in my shelf:) buy two egg.,ham,I keep ten rs in my shelf:) buy two egg.
Smith waste da.i wanna gayle.,ham,Smith waste da.i wanna gayle.
Still in customer place,ham,Still in customer place
"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\"""""
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
"Loan for any purpose 500 - 75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam,"L o a n for any purpose 500 - 75,000. Homeowners + Tenants welcome. H a v e y o u b e e n previously refused? We can still h e l p. Ca ll F ree 0800 1956669 or t ext b a c k 'h e l p'"
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,spam,1st wk F R E E! Gr8 ton es str8 2 u each wk. Txt NOK IA ON to 8 007 for Classic N o k i a to nes or H I T ON to 80 07 for Polys. N o k i a/15 0p Poly/200p 16+
"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
URGENT! Your Mobile number has been awarded with a 2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,U R G E N T! Y o u r M o b i l e n u m b e r has be en award ed w i t h a 2 000 pr ize GUARANTE ED. Ca ll 09061790126 f r o m l and li ne. Cla im 3030. Va lid 1 2 h r s o n l y 1 5 0 p p m
You have won a guaranteed 200 award or even 1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,spam,Y o u h ave won a guara nteed 200 award or even 1 0 0 0 cashto cla im UR award ca ll f ree on 08000407165 (18+) 2 s t o p getstop on 88222 PHP. RG21 4JX
Sent me ur email id soon,ham,Sent me ur email id soon
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,spam,Sorry I missed y o u r c a l l let's talk when y o u h a v e the time. I'm on 07090201529
I dont have i shall buy one dear,ham,I dont have i shall buy one dear
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! ,spam,C a l l Germany for on ly 1 pence p e r minute! C a l l f r o m a fixed l ine v i a access num ber 0844 861 85 85. No prepayment. Direct access! 
"Hm good morning, headache anyone? :-)",ham,"Hm good morning, headache anyone? :-)"
You could have seen me..i did't recognise you Face.:),ham,You could have seen me..i did't recognise you Face.:)
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered &lt;#&gt; to my account and &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered &lt;#&gt; to my account and &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
gonna let me know cos comes bak from holiday that day. is coming. Don't4get2text me number.,ham,gonna let me know cos comes bak from holiday that day. is coming. Don't4get2text me number.
I am in office:)whats the matter..msg me now.i will call you at break:).,ham,I am in office:)whats the matter..msg me now.i will call you at break:).
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
Fine. Do you remember me.,ham,Fine. Do you remember me.
WINNER! As a valued network customer you hvae been selected to receive a 900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,spam,WINNER! As a valued ne twork c u s t o m e r y o u hvae b e e n selected to r e c e i v e a 900 reward! To collect c a l l 09061701444. V a l i d 24 hours o n l y. ACL03530150PM
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",spam,"Rock yr chik. G e t 100's of filthy films &XXX pics on yr p hone n o w. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p p e r 5 days. Stop2 cancel"
Your pussy is perfect!,ham,Your pussy is perfect!
Havent.,ham,Havent.
"Latest News! Police station toilet stolen, cops have nothing to go on!",spam,"La test News! Police station toilet stolen, cops h a v e nothing to go on!"
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
Ok... Help me ask if she's working tmr a not?,ham,Ok... Help me ask if she's working tmr a not?
"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",ham,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit"""
Reverse is cheating. That is not mathematics.,ham,Reverse is cheating. That is not mathematics.
I'm leaving my house now...,ham,I'm leaving my house now...
Sorry that was my uncle. I.ll keep in touch,ham,Sorry that was my uncle. I.ll keep in touch
Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,spam,Sunshine Quiz! W i n a super Sony DVD recorder if y o u canname the capital of Australia? Te xt MQUIZ to 82277. B
No problem. We will be spending a lot of quality time together...,ham,No problem. We will be spending a lot of quality time together...
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
All e best 4 ur driving tmr :-),ham,All e best 4 ur driving tmr :-)
Yeah right! I'll bring my tape measure fri!,ham,Yeah right! I'll bring my tape measure fri!
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,spam,Y o u r unique user ID is 1172. For removal se nd S T O P to 87239 c u s t o m e r services 08708034412
Networking technical support associate.,ham,Networking technical support associate.
"Sorry battery died, yeah I'm here",ham,"Sorry battery died, yeah I'm here"
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
* Am on my way,ham,* Am on my way
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost 1.50 min MobcudB more,spam,F r o m next month g e t upto 50% Mo re Calls 4 Ur standard netw ork charge 2 activate C a l l 9061100010 C Wire3.n e t 1st4Terms PoBox84 M26 3UZ C o s t 1.50 min MobcudB m o r e
Do you know when the result.,ham,Do you know when the result.
New car and house for my parents.:)i have only new job in hand:),ham,New car and house for my parents.:)i have only new job in hand:)
Thanx...,ham,Thanx...
Like a personal sized or what,ham,Like a personal sized or what
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT  POBox36504W45WQ 150p",spam,"Eerie N okia t o n e s 4u, rply T ONE TITLE to 8 0 0 7 eg T ONE DRACULA to 80 07 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT  POBox36504W45WQ 1 5 0 p"
Ffffffffff. Alright no way I can meet up with you sooner?,ham,Ffffffffff. Alright no way I can meet up with you sooner?
I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
"A few people are at the game, I'm at the mall with iouri and kaila",ham,"A few people are at the game, I'm at the mall with iouri and kaila"
Are you this much buzy,ham,Are you this much buzy
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
I'm serious. You are in the money base,ham,I'm serious. You are in the money base
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",spam,"TheMob>H i t the link to g e t a premium Pink Panther ga me, the n e w no. 1 f r o m Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-a l l 4 F R E E!"
"Nah I don't think he goes to usf, he lives around here though",ham,"Nah I don't think he goes to usf, he lives around here though"
"URGENT!: Your Mobile No. was awarded a 2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",spam,"URG ENT!: Y o u r M o b i l e No. was a w a r d e d a 2,000 Bon us C a l l e r P r i z e on 02/09/03! T his is o u r 2nd att empt to c o n t a c t Y O U! C a l l 0871-872-9755 BOX95QU"
Fine i miss you very much.,ham,Fine i miss you very much.
So when do you wanna gym harri,ham,So when do you wanna gym harri
Just wait till end of march when el nino gets himself. Oh.,ham,Just wait till end of march when el nino gets himself. Oh.
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",spam,"Congrats 2 mo bile 3G Videophones R yo urs. ca ll 09063458130 n o w! videochat wid ur mates, p l a y java games, Dload polypH m usic, noline rentl. bx420. ip4. 5we. 1 50p"
"I can probably come by, everybody's done around &lt;#&gt; right?",ham,"I can probably come by, everybody's done around &lt;#&gt; right?"
Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
