email,target,email_homoglyph
"Subject: smi 23 - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 30 / 2000 09 : 06 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" jacqueline blanchard "" on 05 / 30 / 2000 08 : 46 : 45 am to : cc : subject : smi 23 ami , please be advised of the revised availability on smi 23 . please see attached sheet . thank you , jacqueline blanchard contract analyst devon energy corporation ( 405 ) 228 - 4204 ( 405 ) 552 - 4664 jacqueline . blanchard @ dvn . com - text . htm - smi 23 . xls",ham,"Subject: smi 23 - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 30 / 2000 09 : 06 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" jacqueline blanchard "" on 05 / 30 / 2000 08 : 46 : 45 am to : cc : subject : smi 23 ami , please be advised of the revised availability on smi 23 . please see attached sheet . thank you , jacqueline blanchard contract analyst devon energy corporation ( 405 ) 228 - 4204 ( 405 ) 552 - 4664 jacqueline . blanchard @ dvn . com - text . htm - smi 23 . xls"
Subject: ask tina if we can go luuuuuuube it up . make her happy . it will make u happy as well . evergreen bullfinch continual endgame goose integer hydroxyl blare corp clobber drawback . emitter lapelled saigon asbestos cannibal checkerboard rue changeover official cannister homeric drape disaccharide antler facilitate frieze chloroplatinate are puff declassify transpond . stoop thiiiiis .,spam,𝕊ub𝗷𝒆c𝐭︰ as𝐤 𝕥ina if 𝐰e ca𝖓 go luuu𝞾u𝔲ube ɩt up . m𝓪ke her happy . it wⅈll mak𝔢 u h𝛼𝞎𝛠y 𝘢s 𝑤𝑒l𝖑 . evergꭈeen b𝗎l𝙸fi𝓃𝗰𝘩 con𝗍𝕚nual ℮n𝓭gam𝚎 g𝓸os℮ i𝓷te𝒈er h𝚢droxyl bl𝛂𝒓℮ corp cℐo𝕓be𝓇 drawb𝗮ck . 𝖊mi𝙩ter 𝕝apelled 𝔰aigo𝗻 asbestℴs cannib𝒂l c𝘩ec𝚔e𝔯boaꭈd r𝝊e chan𝖌eove𝗋 offi𝙘iaⅠ cannister hom𝒆ric dra𝕡e disacchar𝜄de an𝓽𝕀e𝘳 ꞙacili𝓉ate 𝓯𝗋ieᴢe 𝗰𝗵lo𝑟o𝙥latinate are 𝛠uẝf dec𝕴a𝓼sify 𝓉𝕣ans𝕡𝞂nd . s𝗍oop thi𝗶iıis .
"Subject: vacation i will be out on vacation the week of july 3 , back at the office on july 10 th . my main contact will be stella morris at ext . 3319 . my desk will be split as follows : stella - nng - blackmarlin ( onshore ) , black marlin ( offshore ) , amoco third party , centana ( on & off system , storage ) , eastrans aimee - carthage , tufco updates , bridge back mark mccoy - katy lonestar ( on & offsystem ) tom acton - send nominations mops to pops please pass this to other members of your groups , thanks . carlos",ham,"Subject: vacation i will be out on vacation the week of july 3 , back at the office on july 10 th . my main contact will be stella morris at ext . 3319 . my desk will be split as follows : stella - nng - blackmarlin ( onshore ) , black marlin ( offshore ) , amoco third party , centana ( on & off system , storage ) , eastrans aimee - carthage , tufco updates , bridge back mark mccoy - katy lonestar ( on & offsystem ) tom acton - send nominations mops to pops please pass this to other members of your groups , thanks . carlos"
"Subject: meter variances - ua 4 clean - up daren / vance - the two meters below are new and have unallocatable flow . . . . . . . i will need a purchase for each of them . please respond with a deal number , or further suggestions for resolution so that i can clear this up as soon as possible . mary enron on 09 / 19 / 2000 08 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - - katherine benedict @ ect 09 / 18 / 2000 04 : 53 pm to : mary poorman / na / enron @ enron , fred boas / hou / ect @ ect , aimee lannou / hou / ect @ ect cc : subject : meter variances - ua 4 clean - up hi guys , please take a look at the following meters which are showing up with variances on my ua 4 report . once the variance has been cleared , please send me an e - mail . please try to clear these within the next couple of days . thanks , kathy benedict meter number : 9851 variance : 11 , 204 meter type : daily swing production month : august 2000 logistics contact : none volume mgmt contact : anita luong meter number : 9852 variance 568 meter type : daily swing production month : august 2000 logistics contact : none volume mgmt contact : anita luong",ham,"Subject: meter variances - ua 4 clean - up daren / vance - the two meters below are new and have unallocatable flow . . . . . . . i will need a purchase for each of them . please respond with a deal number , or further suggestions for resolution so that i can clear this up as soon as possible . mary enron on 09 / 19 / 2000 08 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - - katherine benedict @ ect 09 / 18 / 2000 04 : 53 pm to : mary poorman / na / enron @ enron , fred boas / hou / ect @ ect , aimee lannou / hou / ect @ ect cc : subject : meter variances - ua 4 clean - up hi guys , please take a look at the following meters which are showing up with variances on my ua 4 report . once the variance has been cleared , please send me an e - mail . please try to clear these within the next couple of days . thanks , kathy benedict meter number : 9851 variance : 11 , 204 meter type : daily swing production month : august 2000 logistics contact : none volume mgmt contact : anita luong meter number : 9852 variance 568 meter type : daily swing production month : august 2000 logistics contact : none volume mgmt contact : anita luong"
Subject: june vacation please submit your june vacation to me asap . thank you ! yvette x 3 . 5953,ham,Subject: june vacation please submit your june vacation to me asap . thank you ! yvette x 3 . 5953
Subject: revised nom for copano ' s . . . small but we will keep a close eye on the weather . . . . - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 31 / 2000 10 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 01 / 31 / 2000 10 : 04 : 05 am to : ami chokshi / corp / enron @ enron cc : subject : revised nom for copano ' s . . . small but we will keep a close eye on the weather . . . . ( see attached file : hpl - feb . xls ) - hpl - feb . xls - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 31 / 2000 10 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - - troy _ a _ benoit @ reliantenergy . com on 01 / 31 / 2000 10 : 21 : 15 am to : ami chokshi / corp / enron @ enron cc : subject : feb lst revised ( see attached file : egmnom - feb . xls ) - egmnom - feb . xls,ham,Subject: revised nom for copano ' s . . . small but we will keep a close eye on the weather . . . . - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 31 / 2000 10 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 01 / 31 / 2000 10 : 04 : 05 am to : ami chokshi / corp / enron @ enron cc : subject : revised nom for copano ' s . . . small but we will keep a close eye on the weather . . . . ( see attached file : hpl - feb . xls ) - hpl - feb . xls - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 31 / 2000 10 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - - troy _ a _ benoit @ reliantenergy . com on 01 / 31 / 2000 10 : 21 : 15 am to : ami chokshi / corp / enron @ enron cc : subject : feb lst revised ( see attached file : egmnom - feb . xls ) - egmnom - feb . xls
Subject: eastrans nomination change effective 9 / 14 / 00 please decrease deliveries to eastrans to 0 mmbtu / dy for 9 / 14 / 00 and maintain at 0 until otherwise notified . the redeliveries will be 0 as well . fuels cotton valley gas will be valued per paragraph 3 of the contract price ( per mmbtu ) section in the transaction agreement .,ham,Subject: eastrans nomination change effective 9 / 14 / 00 please decrease deliveries to eastrans to 0 mmbtu / dy for 9 / 14 / 00 and maintain at 0 until otherwise notified . the redeliveries will be 0 as well . fuels cotton valley gas will be valued per paragraph 3 of the contract price ( per mmbtu ) section in the transaction agreement .
Subject: updated for march i have added a swing on mobil oil and moved the sale number over to the swing column for equistar .,ham,Subject: updated for march i have added a swing on mobil oil and moved the sale number over to the swing column for equistar .
"Subject: vastar / big thicket anita , per our meeting yesterday , i have set up the necessary usage tickets . i could not set up just one b / c they can only be set up for approx . 3 months at a time . therefore , i had to set up 7 usage tickets which are listed below : 02 / 99 to 04 / 99 sitara deal 396904 05 / 99 to 07 / 99 sitara deal 396925 08 / 99 to 10 / 99 sitara deal 396942 11 / 99 to 12 / 99 sitara deal 396951 01 / 00 to 03 / 00 sitara deal 396956 04 / 00 to 06 / 00 sitara deal 396964 07 / 00 to 09 / 00 sitara deal 396680 for 9 / 00 i will go back and repath it for the lst through 12 th so it should be correct when you allocate it . let me know when you have the track ids for the other months . thanks .",ham,"Subject: vastar / big thicket anita , per our meeting yesterday , i have set up the necessary usage tickets . i could not set up just one b / c they can only be set up for approx . 3 months at a time . therefore , i had to set up 7 usage tickets which are listed below : 02 / 99 to 04 / 99 sitara deal 396904 05 / 99 to 07 / 99 sitara deal 396925 08 / 99 to 10 / 99 sitara deal 396942 11 / 99 to 12 / 99 sitara deal 396951 01 / 00 to 03 / 00 sitara deal 396956 04 / 00 to 06 / 00 sitara deal 396964 07 / 00 to 09 / 00 sitara deal 396680 for 9 / 00 i will go back and repath it for the lst through 12 th so it should be correct when you allocate it . let me know when you have the track ids for the other months . thanks ."
"Subject: re : tenaska iv i ' ll call you on thursday . . . what ' s a good time ? - - - - - original message - - - - - from : farmer , daren j . sent : wednesday , january 09 , 2002 3 : 03 pm to : hill , garrick cc : olsen , michael subject : tenaska iv rick , we need to talk about the ability of ena to continue its the current role as agent of tenaska iv . 1 ) since the end on november , ena has not been able to complete gas trading transactions . we cannot find any counterparties to trade physical gas in texas . this , of course , is due to the bankruptcy . as a result , we are not able to sale tenaska ' s excess fuel . we did contact brazos to ask if they would buy a portion of the gas at a gas daily price , but they do not want it ( gas daily pricing has been below the firm contract price for a while ) . in december , we had to cut 10 , 000 / day from the 7 th through the 27 th . for january , we haven ' t had to cut yet , but i am sure that the pipe will ask us to do this in the near future . 2 ) for november activity ( which was settled in dec ) , ena owes tenaska iv for the excess supply that we sold . however , due to the bankruptcy , we could not make payments out . ena could not pay the suppliers or the pipeline . james armstrong paid the counterparties directly . i think that he should continue to do this for dec and jan . we should not transfer any funds from tenaska iv to ena . i don ' t know how enron ' s ownership in the plant factors out in the bankruptcy preceding . but we need to determine how to go forward with the fuel management . please give me a call or e - mail me . we can get together sometime thurs or fri morning . d",ham,"Subject: re : tenaska iv i ' ll call you on thursday . . . what ' s a good time ? - - - - - original message - - - - - from : farmer , daren j . sent : wednesday , january 09 , 2002 3 : 03 pm to : hill , garrick cc : olsen , michael subject : tenaska iv rick , we need to talk about the ability of ena to continue its the current role as agent of tenaska iv . 1 ) since the end on november , ena has not been able to complete gas trading transactions . we cannot find any counterparties to trade physical gas in texas . this , of course , is due to the bankruptcy . as a result , we are not able to sale tenaska ' s excess fuel . we did contact brazos to ask if they would buy a portion of the gas at a gas daily price , but they do not want it ( gas daily pricing has been below the firm contract price for a while ) . in december , we had to cut 10 , 000 / day from the 7 th through the 27 th . for january , we haven ' t had to cut yet , but i am sure that the pipe will ask us to do this in the near future . 2 ) for november activity ( which was settled in dec ) , ena owes tenaska iv for the excess supply that we sold . however , due to the bankruptcy , we could not make payments out . ena could not pay the suppliers or the pipeline . james armstrong paid the counterparties directly . i think that he should continue to do this for dec and jan . we should not transfer any funds from tenaska iv to ena . i don ' t know how enron ' s ownership in the plant factors out in the bankruptcy preceding . but we need to determine how to go forward with the fuel management . please give me a call or e - mail me . we can get together sometime thurs or fri morning . d"
"Subject: re : sitara training daren the number of interested people turned out to be larger than the room can handle . can you just send 3 or 4 for this meeting and i will set up a secondary date for the others . thanks russ x 37386 - - - - - - - - - - - - - - - - - - - - - - forwarded by russ severson / hou / ect on 09 / 12 / 2000 03 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - daren j farmer 09 / 08 / 2000 02 : 14 pm to : russ severson / hou / ect @ ect cc : pat clynes / corp / enron @ enron , liz bellamy / na / enron @ enron , sabrae zajac / hou / ect @ ect , mary poorman / na / enron @ enron , susan hadix / na / enron @ enron , tom acton / corp / enron @ enron , mark mccoy / corp / enron @ enron , eddie janzen / na / enron @ enron subject : re : sitara training russ , i would like for the following people from the texas region to attend : liz bellamy sabrae zajak mary poorman susan hadix tom acton mark mccoy eddie janzen let me know if this group is too large and move some to a later date . thanks . d russ severson 09 / 08 / 2000 08 : 53 am to : george smith / hou / ect @ ect , tricia bowen / hou / ect @ ect , victor lamadrid / hou / ect @ ect , daren j farmer / hou / ect @ ect , patti sullivan / hou / ect @ ect cc : subject : sitara training i will be giving a training session on wed 9 / 13 / 00 in 21 c 2 from 3 : 00 - 4 : 30 pm . i would like for you to send to the class any new logistics personnel that you might think could use a sitara overview . if someone cannot make it at this time , let me know their names and i will try to schedule something for them at a later time . if possible , please send me a note on who might be attending , so i can get an approximate head count . call me or e - mail me if you have any questions russ x 37386",ham,"Subject: re : sitara training daren the number of interested people turned out to be larger than the room can handle . can you just send 3 or 4 for this meeting and i will set up a secondary date for the others . thanks russ x 37386 - - - - - - - - - - - - - - - - - - - - - - forwarded by russ severson / hou / ect on 09 / 12 / 2000 03 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - daren j farmer 09 / 08 / 2000 02 : 14 pm to : russ severson / hou / ect @ ect cc : pat clynes / corp / enron @ enron , liz bellamy / na / enron @ enron , sabrae zajac / hou / ect @ ect , mary poorman / na / enron @ enron , susan hadix / na / enron @ enron , tom acton / corp / enron @ enron , mark mccoy / corp / enron @ enron , eddie janzen / na / enron @ enron subject : re : sitara training russ , i would like for the following people from the texas region to attend : liz bellamy sabrae zajak mary poorman susan hadix tom acton mark mccoy eddie janzen let me know if this group is too large and move some to a later date . thanks . d russ severson 09 / 08 / 2000 08 : 53 am to : george smith / hou / ect @ ect , tricia bowen / hou / ect @ ect , victor lamadrid / hou / ect @ ect , daren j farmer / hou / ect @ ect , patti sullivan / hou / ect @ ect cc : subject : sitara training i will be giving a training session on wed 9 / 13 / 00 in 21 c 2 from 3 : 00 - 4 : 30 pm . i would like for you to send to the class any new logistics personnel that you might think could use a sitara overview . if someone cannot make it at this time , let me know their names and i will try to schedule something for them at a later time . if possible , please send me a note on who might be attending , so i can get an approximate head count . call me or e - mail me if you have any questions russ x 37386"
"Subject: enron / hpl actuals for december 14 , 2000 teco tap 78 . 125 / hpl gas daily",ham,"Subject: enron / hpl actuals for december 14 , 2000 teco tap 78 . 125 / hpl gas daily"
"Subject: re : personal information needs to be updated is it possible that his first name show as "" j darren "" ? daren is his middle name and the name that everyone addresses him by . we would also be glad to submit the change in sap if the system will accept j darren as the first name . please advise . thanks for your help , hgm susan wimberley @ ect 11 / 07 / 2000 02 : 12 pm to : hector mcloughlin / corp / enron @ enron cc : dfarmer @ enron . com @ enron subject : re : personal information needs to be updated please note that the name in pep has to mirror what is in the source system . currently there is not a field in pep for nicknames . enron capital & trade resources corp . from : hector mcloughlin @ enron 11 / 07 / 2000 01 : 48 pm to : dfarmer @ enron . com , susan wimberley / hou / ect @ ect cc : subject : re : personal information needs to be updated susan , would you please take care of mr . farmer ' s request ? i am not able to change names . thanks for your help , hgm dfarmer @ enron . com on 11 / 07 / 2000 01 : 15 : 08 pm to : hector . mcloughlin @ enron . com cc : subject : personal information needs to be updated this message is from farmer , jerry d : my name should be changed from farmer , jerry d to farmer , j daren",ham,"Subject: re : personal information needs to be updated is it possible that his first name show as "" j darren "" ? daren is his middle name and the name that everyone addresses him by . we would also be glad to submit the change in sap if the system will accept j darren as the first name . please advise . thanks for your help , hgm susan wimberley @ ect 11 / 07 / 2000 02 : 12 pm to : hector mcloughlin / corp / enron @ enron cc : dfarmer @ enron . com @ enron subject : re : personal information needs to be updated please note that the name in pep has to mirror what is in the source system . currently there is not a field in pep for nicknames . enron capital & trade resources corp . from : hector mcloughlin @ enron 11 / 07 / 2000 01 : 48 pm to : dfarmer @ enron . com , susan wimberley / hou / ect @ ect cc : subject : re : personal information needs to be updated susan , would you please take care of mr . farmer ' s request ? i am not able to change names . thanks for your help , hgm dfarmer @ enron . com on 11 / 07 / 2000 01 : 15 : 08 pm to : hector . mcloughlin @ enron . com cc : subject : personal information needs to be updated this message is from farmer , jerry d : my name should be changed from farmer , jerry d to farmer , j daren"
