email,target,email_homoglyph
"Subject: select eshopping for medicines and take advantage of the specials at our cyberstore . if you have a tight budget and still prefer quality tablets to alleviate the pain , seek a better resolution . we provide the pricing that reduce your expenses on dr . prescribed rememdies for pain , swelling , dysfunction of the erectile member , stress , raised cholesterol , man ' s care , muscle relaxing and sleeping disorders . check our store and have the rxmeds sent to you in a timely manner . you can ignore the over priced taablets sold at your local stores . this cyber store provides customers additional benefits as well as reduced pricing . at our store , customer ' s case details will be complementally checked by licensed physicians . http : / / dl . gg . passwordtourzone . com / yip / start novv and check all the items at our pharrn - site . ars and old tea - chests the sounds were retreating , and anne distinguished no more . we had better put it off . charles , you had much better go back , when there is nobody in there with a diml her own emotions still kept her fixed . she had much to recover from , y - burning light , lett 2 ing a mouldy air come out of 4 the door , in which there is th",spam,"𝐒ubj𝒆ct: 𝔰elec𝒕 esh𝔬p𝜚ing for me𝕕icin𝗲s a𝘯d take advantage 𝝄f the spe𝚌ia∣s at ｏ𝞄𝑟 cybers𝒕ore . 𝘪f you have 𝗮 𝓽i𝙜ht budget a𝖓d s𝘵ill pref𝙚r qu𝙖lity tabℑets to all𝙚vi𝐚t𝓮 thℯ pai𝗇 ‚ seek a bettℯr reƽolution . we 𝖕r𝛔ｖide tｈe 𝞎r𝕚𝐜in𝗀 t𝐡at 𝖗eⅾuce yo𝞄r exｐꬲnses on dr . p𝑟ℯscribed rememdies 𝐟or p𝝰𝛊𝗇 , swe𝗹𝒍ing , dys𝙛un𝑐tio𝘯 of the e𝑟𝖊ct𝘪le mem𝚋𝑒𝑟 , st𝙧𝗲𝓈s , r𝜶ise𝓭 chol𝑒sterol , m𝚊n ' s ⅽ𝖺re , muꜱcl𝖾 relaxing 𝜶𝖓d sleepin𝐠 disord𝔢𝐫s . c𝐡eck our s𝗍ore an𝚍 h𝙖ve th𝐞 rxmed𝑠 𝑠ent 𝗍o you i𝒏 a timely m𝖺n𝐧er . 𝞬o𝐮 can 𝜄𝗴𝔫𝞂𝕣e 𝘁𝘩𝖾 over 𝓅riced t⍺ab⏽𝔢ts sᴏld a𝒕 your local s𝓉𝔬re𝘀 . this cyber sto𝒓e 𝑝r𝒐v𝘪𝖽e𝑠 cuꜱ𝙩ｏm𝘦rs addition𝒂l benef𝒊ts a𝔰 wel| as re𝚍𝞾ced pr𝖎cing . at o𝓾r ｓtore , custom𝙚r ′ s 𝑐ase de𝓉ail𝑠 will be c𝝄m𝗽lemꬲntally checke𝖽 𝐛𝝲 li𝚌ｅn𝚜ed physi𝔠𝔦ans . ｈt𝒕p : / 〳 dl . gg . p𝖆sƽwo𝓇𝙙tou𝘳zone . com 〳 y𝓲p / 𝐬tart n𝖔vv 𝔞nd 𝐜heck all 𝚝he items at 𝞸ur 𝞎𝘩arrn - sitꬲ . ar𝐬 𝕒nd old t𝚎a ➖ c𝘩ests 𝘁he sounds 𝐰er𝖊 ret𝗋ꬲatɪnƍ , 𝔞𝐧d anne dist𝕚𝚗gu𝞲shed no mo𝖗e . 𝙬e had 𝒷ette𝙧 put 𝜾𝑡 off 𝅭 𝖼𝓱ar𝟙𝘦ƽ ¸ yo𝘂 had much b𝒆t𝕥𝒆𝚛 g𝙤 ba𝖈k , w𝖍en thℯre is nobod𝗒 ℹn th𝐞rⅇ 𝕨ith 𝛂 d⍳mℑ 𝐡er o𝕨n emｏ𝘁i𝚘𝗇s sti￨l ke𝘱𝐭 her 𝓯ix𝔢d . s𝚑𝑒 had muc𝒽 to r𝕖cov𝙚𝕣 fr𝛔m , y - b𝘂r𝘯ing li𝗀ht , ￨ett 2 ing a mou￨dy a𝝸r come 𝓸ut of 𝟜 the doo𝐫 , ⅈ𝓃 w𝗵ic𝙝 there is t𝚑"
"Subject: re : nom / actual flow for april 4 th we agree "" eileen ponton "" on 04 / 05 / 2001 11 : 00 : 46 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : nom / actual flow for april 4 th nom mcf mmbtu 20 , 000 19 , 909 20 , 447 btu = 1 . 027",ham,"Subject: re : nom / actual flow for april 4 th we agree "" eileen ponton "" on 04 / 05 / 2001 11 : 00 : 46 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : nom / actual flow for april 4 th nom mcf mmbtu 20 , 000 19 , 909 20 , 447 btu = 1 . 027"
"Subject: fw : black marlin have you had a chance to look at this yet ? - - - - - original message - - - - - from : schumack , sherlyn sent : friday , september 07 , 2001 4 : 41 pm to : olsen , michael cc : farmer , daren j . subject : black marlin mike , i show you pathed deal 951474 on 8 / 23 / 01 for production months january and february 2001 . this deal expired 12 / 31 / 00 , and the late pathing has caused a bridgeback error for january and february 2001 .",ham,"Subject: fw : black marlin have you had a chance to look at this yet ? - - - - - original message - - - - - from : schumack , sherlyn sent : friday , september 07 , 2001 4 : 41 pm to : olsen , michael cc : farmer , daren j . subject : black marlin mike , i show you pathed deal 951474 on 8 / 23 / 01 for production months january and february 2001 . this deal expired 12 / 31 / 00 , and the late pathing has caused a bridgeback error for january and february 2001 ."
"Subject: look at this - - it ' s important ! ! ! ! ! ok , hopefully this got your attention . i just wanted to confirm my vacation days with you . i have april 13 , 14 and 17 , may 5 and august 10 . please let me know if these are the same as on your calendar . thanks .",ham,"Subject: look at this - - it ' s important ! ! ! ! ! ok , hopefully this got your attention . i just wanted to confirm my vacation days with you . i have april 13 , 14 and 17 , may 5 and august 10 . please let me know if these are the same as on your calendar . thanks ."
"Subject: hpl noms for july 6 , 2000 ( see attached file : hplo 706 . xls ) - hplo 706 . xls",ham,"Subject: hpl noms for july 6 , 2000 ( see attached file : hplo 706 . xls ) - hplo 706 . xls"
"Subject: enron / hpl actuals for july 19 , 2000 teco tap 20 . 000 / enron ; 100 . 000 / iferc ls hpl lsk ic 30 . 000 / enron",ham,"Subject: enron / hpl actuals for july 19 , 2000 teco tap 20 . 000 / enron ; 100 . 000 / iferc ls hpl lsk ic 30 . 000 / enron"
"Subject: re : feedback monitor error - meter 984132 - 1 / 99 - - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 08 / 22 / 2000 02 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - jackie young 08 / 22 / 2000 12 : 45 pm to : karen lindley / corp / enron @ enron cc : gary w lamphier / hou / ect @ ect subject : re : feedback monitor error - meter 984132 - 1 / 99 karen , i realize this . it appears as if you ' re asking me to have day 16 added to the sitara deal ticket so that all volumes that flowed for that day can allocate to this deal . maybe you might want to phone me if this is not the case . - jackie - 3 - 9497 enron north america corp . from : karen lindley @ enron 08 / 22 / 2000 12 : 39 pm to : jackie young / hou / ect @ ect cc : subject : re : feedback monitor error - meter 984132 - 1 / 99 jackie , what i am saying is that in pops volume is allocated to deal number 51862 , however in sitara , this deal doesn ' t have day 16 on it . call me if you need further details . x 58381 jackie young @ ect 08 / 22 / 2000 11 : 08 am to : karen lindley / corp / enron @ enron cc : gary w lamphier / hou / ect @ ect subject : re : feedback monitor error - meter 984132 - 1 / 99 karen , i ' ve looked in pops and on day 16 of january 1999 , i see a total confirmed volume of 61 , 365 and an actual of 62 , 151 . if i ' m understanding you correctly , you ' re asking me to allocate all of this volume to deal # 51862 . if so , that ' s incorrect . several deals are associated the this days volume . please write back or phone back with further details . thanks - jackie - 3 - 9497 enron north america corp . from : karen lindley @ enron 08 / 21 / 2000 10 : 24 am to : jackie young / hou / ect @ ect cc : subject : feedback monitor error - meter 984132 - 1 / 99 jackie , volume is allocating to deal number 51862 on 1 / 16 / 99 on meter 984132 , however the deal does not have this day on it . please have 1 / 16 added to the deal so the error will clear . thanks and if you need additional info , let me know . karen",ham,"Subject: re : feedback monitor error - meter 984132 - 1 / 99 - - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 08 / 22 / 2000 02 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - jackie young 08 / 22 / 2000 12 : 45 pm to : karen lindley / corp / enron @ enron cc : gary w lamphier / hou / ect @ ect subject : re : feedback monitor error - meter 984132 - 1 / 99 karen , i realize this . it appears as if you ' re asking me to have day 16 added to the sitara deal ticket so that all volumes that flowed for that day can allocate to this deal . maybe you might want to phone me if this is not the case . - jackie - 3 - 9497 enron north america corp . from : karen lindley @ enron 08 / 22 / 2000 12 : 39 pm to : jackie young / hou / ect @ ect cc : subject : re : feedback monitor error - meter 984132 - 1 / 99 jackie , what i am saying is that in pops volume is allocated to deal number 51862 , however in sitara , this deal doesn ' t have day 16 on it . call me if you need further details . x 58381 jackie young @ ect 08 / 22 / 2000 11 : 08 am to : karen lindley / corp / enron @ enron cc : gary w lamphier / hou / ect @ ect subject : re : feedback monitor error - meter 984132 - 1 / 99 karen , i ' ve looked in pops and on day 16 of january 1999 , i see a total confirmed volume of 61 , 365 and an actual of 62 , 151 . if i ' m understanding you correctly , you ' re asking me to allocate all of this volume to deal # 51862 . if so , that ' s incorrect . several deals are associated the this days volume . please write back or phone back with further details . thanks - jackie - 3 - 9497 enron north america corp . from : karen lindley @ enron 08 / 21 / 2000 10 : 24 am to : jackie young / hou / ect @ ect cc : subject : feedback monitor error - meter 984132 - 1 / 99 jackie , volume is allocating to deal number 51862 on 1 / 16 / 99 on meter 984132 , however the deal does not have this day on it . please have 1 / 16 added to the deal so the error will clear . thanks and if you need additional info , let me know . karen"
"Subject: copies everything - easy download or disc duplicator 923 saw mill river road suite 175 ardsley , new york 10502 to be taken off future mailings , please see this link if the image above doesn ' t load please g oh e r e . p . o . box 7897 g . p . o . shahalam , 40732 shahalam , selangord . e . malaysia .",spam,"𝖲ubject: copies ev𝐞rything - easy doɯn𝐈oad or disc dupl𝝸c𝞪𝓽𝚘r 92𝟥 saw m𝗶ll rive𝘳 𝘳𝐨ad suite 𝒍75 𝘢r𝖉slⅇy , nｅw 𝖞ork 10Ƽ02 to be take𝔫 off 𝚏𝞾t𝐮re m𝔞ili𝖓gs , 𝜚lease see this l𝝸nk if the im𝜶ge above 𝘥oesn ' 𝖙 load pleas𝚎 𝔤 o𝖍 e r e 𝅭 p ․ o ․ b𝓸x 78𝟡7 g ․ p . 𝗼 . sh𝘢halam ¸ 40732 shahalam , se∣an𝘨ord . e . ma𝛪𝞪ys𝓲a ."
Subject: cheap soft viagra viagra soft tabs : perfect feeling of being men again . starts working within just 15 minutes . soft tabs : info site you take a candy and get hard rock erection . this is not miracle . this is just soft tabs . remove your email,spam,Subject: chea⍴ sof𝙩 viagr𝜶 v𝖎𝖺gra so𝐟𝕥 t𝒶b𝔰 : perfect fee𝐥ing o𝘧 Ƅei𝔫g men ag𝙖in . ｓta𝒓ts workin𝖌 ɯithi𝕟 jus𝕥 1𝟱 minutes . s𝐨𝘧𝕥 𝘵ab𝗌 : i𝕟𝖿o site y𝑜𝑢 take a canⅆy a𝙣d get hard rock erꬲction . this is n𝞸t m𝒊r𝛂cle . 𝘁his is just soft 𝔱𝝰b𝓈 ․ remove 𝔂𝐨ur email
"Subject: addition of tejas meter # 1156 stacey , i phoned jackie morgan to request that the aforementioned meter be added for nomination purposes . she wasn ' t in , at the time . so , when she returns my call , i ' ll apprise you of the addition . thanks - jackie - 3 - 9497",ham,"Subject: addition of tejas meter # 1156 stacey , i phoned jackie morgan to request that the aforementioned meter be added for nomination purposes . she wasn ' t in , at the time . so , when she returns my call , i ' ll apprise you of the addition . thanks - jackie - 3 - 9497"
"Subject: out thurs & friday i will be out of the office on thursday and friday . my pager may not reach me but i will be checking my voice mail . please call george grant in my absence at ext . 36224 . thanks , pat get with me today if you need anything by the end of the week .",ham,"Subject: out thurs & friday i will be out of the office on thursday and friday . my pager may not reach me but i will be checking my voice mail . please call george grant in my absence at ext . 36224 . thanks , pat get with me today if you need anything by the end of the week ."
"Subject: supply for midlothian daren - - fyi - exxon supply at mobil cayanosa has fallen off due to problems , so starting 9 / 9 there nom will go from 5 . 000 down to . 520 and going at least through the weekend 9 / 11 . stacey has already bought gas from duke to resupply ( the difference 4 . 480 ) midlothian at duke pegasus , in addition to the 8 . 600 incremental she bought there . so for the weekend , we should have a sale to midlothian of 13 , 080 at pegasus . - - - mark x 33396",ham,"Subject: supply for midlothian daren - - fyi - exxon supply at mobil cayanosa has fallen off due to problems , so starting 9 / 9 there nom will go from 5 . 000 down to . 520 and going at least through the weekend 9 / 11 . stacey has already bought gas from duke to resupply ( the difference 4 . 480 ) midlothian at duke pegasus , in addition to the 8 . 600 incremental she bought there . so for the weekend , we should have a sale to midlothian of 13 , 080 at pegasus . - - - mark x 33396"
"Subject: hi again crease ice surface first visit , where notice . exact when food , should horse . in what show kind , catch , among told . got his week only north eye open . them less , king fish above grew . blood buy reach kill . character spell , has ease rock end . visit train knew work , then , story . bed soon short . that corn certain , word , voice . stretch put bright , where state science . above product day , street took . who i numeral , tone , busy many . foot if need . - - phone : 545 - 385 - 8347 mobile : 998 - 851 - 7377 email : thomasina . saxon @ sammail . com",spam,"Subjeｃ𝗍: hi ag𝛂in crease 𝛊𝕔e surfac𝕖 firs𝚝 visit ‚ where notｉce . 𝗲xaᴄt whe𝓷 foo𝕕 , s𝓱ould hors℮ . i𝖓 what show kind ‚ ca𝑡cℎ , amo𝗻g 𝖙ｏld . g𝙤t h𝙞s week o𝙣ly nor𝔱𝘩 ⅇye o𝞺𝗲n ․ them less , king fish a𝖻𝔬𝗏e gre𝑤 . 𝑏lood b𝞄y reach kill ․ chaꭈac𝘁𝔢r 𝙨pe𝕀l , has ease 𝒓oc𝗸 end . visi𝕥 train kn𝕖w work , tℎen ‚ st𝝄ry ․ b𝖊d ƽoon s𝘩ort 𝅭 t𝙝a𝚝 ⅽorn ce𝓇t𝖆in , wo𝚛d , voice 𝅭 st𝓇et𝘤h put bright ‚ 𝑤h𝒆re state sc𝗂ence . abo𝘃e pro𝒅𝛖ct day , 𝕤tr𝒆et too𝓀 𝅭 wh𝛔 i numera𝓁 , t𝜎ne , bus𝞬 many ․ foo𝒕 ｉ𝒻 n𝘦ed . − - ph𝜎𝒏e : 545 - 385 - 8347 m𝝾Ƅilℯ : 𝟵9ȣ - 𝟴5l - 7377 email : thoma𝖘ina . s𝒂xon @ s𝗮mmaiǀ . com"
"Subject: re : basin production from ga 213 bob , as mentioned earlier , houston exploration is also delivering gas to us at this meter . the following production is now on - line and a ticket should be created and entered into sitara based on the following : counterparty meter volumes price period houston exploration 9696 8000 mmbtu / d 100 % gd less $ 0 . 16 2 / 1 - 2 / 28 fyi , i will create and submit a committed reserves firm ticket if and when the gas buyer terms the deal up . additionally , this is a producer svcs . deal and should be tracked in the im wellhead portfolio . . . attached to the gathering contract . thanks , vlt x 3 - 6353 - - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 02 / 09 / 2001 02 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : robert cotten 01 / 26 / 2001 08 : 47 am to : daren j farmer / hou / ect @ ect cc : vance l taylor / hou / ect @ ect subject : re : basin production from ga 213 daren / vance , deal # 586954 has been created and entered in sitara : date meter # volume price 2 / 1 / 01 - 2 / 28 / 01 9696 5 , 000 100 % gas daily less $ 0 . 16 bob daren j farmer 01 / 26 / 2001 08 : 25 am to : robert cotten / hou / ect @ ect cc : subject : re : basin production from ga 213 - - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 01 / 26 / 2001 08 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor 01 / 25 / 2001 01 : 58 pm to : daren j farmer / hou / ect @ ect cc : john peyton / hou / ect @ ect subject : re : basin production from ga 213 daren , i ' ve just received word from basin to bring production on sometime today or tomorrow ( they expect to get up to b / t 10 , 000 - 15 , 000 d ) ; if our facility planning engineer determines that we can take the gas , then it will flow for all of february and be priced at 100 % gas daily less $ 0 . 16 . vlt daren j farmer 01 / 25 / 2001 01 : 47 pm to : vance l taylor / hou / ect @ ect cc : subject : re : basin production from ga 213 i need for you , or the producer services group , to determine if you think the gas will flow for the month and at what price . i will use your decision for our bidweek postion . d vance l taylor 01 / 25 / 2001 11 : 53 am to : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ect cc : susan smith / hou / ect @ ect , melissa graves / hou / ect @ ect subject : basin production from ga 213 fyi , how would you want to handle for february nomination ? vlt x 3 - 6353 - - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 01 / 25 / 2001 11 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : brad blevins 01 / 25 / 2001 10 : 56 am to : john peyton / hou / ect @ ect cc : nick cocavessis / corp / enron @ enron , steve - hpl - schneider / hou / ect @ ect , pat flavin / gco / enron @ enron , vance l taylor / hou / ect @ ect , buck thomas / gco / enron @ enron subject : basin production from ga 213 i have reviewed the gas composition analysis from spl of the basin production from ga 213 . while spl ' s analysis does show a dewpoint of around 20 degrees f at 400 psig , it is both my and john handley ' s opinion that the gas from the wellbore had stratified by the time that this sample was taken . we expect the dewpoint of the flowing gas to be higher . however , this was the best sample that could be obtained at the time . we have conferred with steve schneider and we are willing to take this gas on a conditional basis over the next couple of days . once the 6 "" line has been pigged , the production flows stablilized and mitchell ' s conditioning equipment lined out over the next couple of days , hms will need to take another sample at the meter run and have spl run an extended analysis with a dewpoint curve on an expedited basis . should this sample indicate a dewpoint over 45 degrees f , then this production will be shut in again until hydrocarbon dewpoint conditioning equipment has been installed . in the meantime , hms needs to keep a close watch on all southern union city gates on galveston island to monitor for liquids fallout .",ham,"Subject: re : basin production from ga 213 bob , as mentioned earlier , houston exploration is also delivering gas to us at this meter . the following production is now on - line and a ticket should be created and entered into sitara based on the following : counterparty meter volumes price period houston exploration 9696 8000 mmbtu / d 100 % gd less $ 0 . 16 2 / 1 - 2 / 28 fyi , i will create and submit a committed reserves firm ticket if and when the gas buyer terms the deal up . additionally , this is a producer svcs . deal and should be tracked in the im wellhead portfolio . . . attached to the gathering contract . thanks , vlt x 3 - 6353 - - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 02 / 09 / 2001 02 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : robert cotten 01 / 26 / 2001 08 : 47 am to : daren j farmer / hou / ect @ ect cc : vance l taylor / hou / ect @ ect subject : re : basin production from ga 213 daren / vance , deal # 586954 has been created and entered in sitara : date meter # volume price 2 / 1 / 01 - 2 / 28 / 01 9696 5 , 000 100 % gas daily less $ 0 . 16 bob daren j farmer 01 / 26 / 2001 08 : 25 am to : robert cotten / hou / ect @ ect cc : subject : re : basin production from ga 213 - - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 01 / 26 / 2001 08 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor 01 / 25 / 2001 01 : 58 pm to : daren j farmer / hou / ect @ ect cc : john peyton / hou / ect @ ect subject : re : basin production from ga 213 daren , i ' ve just received word from basin to bring production on sometime today or tomorrow ( they expect to get up to b / t 10 , 000 - 15 , 000 d ) ; if our facility planning engineer determines that we can take the gas , then it will flow for all of february and be priced at 100 % gas daily less $ 0 . 16 . vlt daren j farmer 01 / 25 / 2001 01 : 47 pm to : vance l taylor / hou / ect @ ect cc : subject : re : basin production from ga 213 i need for you , or the producer services group , to determine if you think the gas will flow for the month and at what price . i will use your decision for our bidweek postion . d vance l taylor 01 / 25 / 2001 11 : 53 am to : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ect cc : susan smith / hou / ect @ ect , melissa graves / hou / ect @ ect subject : basin production from ga 213 fyi , how would you want to handle for february nomination ? vlt x 3 - 6353 - - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 01 / 25 / 2001 11 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : brad blevins 01 / 25 / 2001 10 : 56 am to : john peyton / hou / ect @ ect cc : nick cocavessis / corp / enron @ enron , steve - hpl - schneider / hou / ect @ ect , pat flavin / gco / enron @ enron , vance l taylor / hou / ect @ ect , buck thomas / gco / enron @ enron subject : basin production from ga 213 i have reviewed the gas composition analysis from spl of the basin production from ga 213 . while spl ' s analysis does show a dewpoint of around 20 degrees f at 400 psig , it is both my and john handley ' s opinion that the gas from the wellbore had stratified by the time that this sample was taken . we expect the dewpoint of the flowing gas to be higher . however , this was the best sample that could be obtained at the time . we have conferred with steve schneider and we are willing to take this gas on a conditional basis over the next couple of days . once the 6 "" line has been pigged , the production flows stablilized and mitchell ' s conditioning equipment lined out over the next couple of days , hms will need to take another sample at the meter run and have spl run an extended analysis with a dewpoint curve on an expedited basis . should this sample indicate a dewpoint over 45 degrees f , then this production will be shut in again until hydrocarbon dewpoint conditioning equipment has been installed . in the meantime , hms needs to keep a close watch on all southern union city gates on galveston island to monitor for liquids fallout ."
