email,target,email_charswapped,was_augmented
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,spam,['07372583415 - Rodger Ubrns - MSG = We tride to clal you re yuor reply to our sms for a rfee nokia moilbe + free camcodrre. Please call now 08000930705 for deilveyr tomorrow'],True
Morning only i can ok.,ham,Morning only i can ok.,False
I'm home.,ham,I'm home.,False
Dont know supports ass and srt i thnk. I think ps3 can play through usb too,ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too,False
Yo we are watching a movie on netflix,ham,Yo we are watching a movie on netflix,False
U attend ur driving lesson how many times a wk n which day?,ham,U attend ur driving lesson how many times a wk n which day?,False
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,spam,['December only! Had your ombiel 1m1hts +? You are entitled to upadet to the altets ocolur camera ombiel for Fere! Call The Omblie Upadet VCo FREE on 08002899606'],True
I have gone into get info bt dont know what to do,ham,I have gone into get info bt dont know what to do,False
from  MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,spam,['form MontyhlUsbcsription @ 50p / msg mxa6 / omnth T & CsC web age16 2tsop txt stpo'],True
Fine if thats the way u feel. Thats the way its gota b,ham,Fine if thats the way u feel. Thats the way its gota b,False
I was at bugis juz now wat... But now i'm walking home oredi...  so late then reply... I oso saw a top dat i like but din buy... Where r _ now?,ham,I was at bugis juz now wat... But now i'm walking home oredi...  so late then reply... I oso saw a top dat i like but din buy... Where r _ now?,False
K...k...yesterday i was in cbe .,ham,K...k...yesterday i was in cbe .,False
"I know where the &lt;#&gt; is, I'll be there around 5",ham,"I know where the &lt;#&gt; is, I'll be there around 5",False
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:,spam,['HMV BONUS SPIECAL 500 opunsd of genuine HMV vouchers to be won. Jsut nasewr 4 esay questions. Lpay Now! Sned HMV to 86688 Mroe ifno:'],True
I wish u were here. I feel so alone,ham,I wish u were here. I feel so alone,False
Yes just finished watching days of our lives. I love it.,ham,Yes just finished watching days of our lives. I love it.,False
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",False
I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,False
Any way where are you and what doing.,ham,Any way where are you and what doing.,False
Then ur sis how?,ham,Then ur sis how?,False
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,spam,['Esnd a logo 2 ur lover - 2 nmaes ojnied by a heart. Txt LVOE NMAE1 NMAE2 MOBNO eg LOVE ADMA EVE 07142356879 to 87077 Yahoo! POBox36504W45WQ TxtON 4 no ads 15p0'],True
Does uncle timi help in clearing cars,ham,Does uncle timi help in clearing cars,False
Hope youre not having too much fun without me!! see u tomorrow love jess x,ham,Hope youre not having too much fun without me!! see u tomorrow love jess x,False
Ok then no need to tell me anything i am going to sleep good night,ham,Ok then no need to tell me anything i am going to sleep good night,False
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",False
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,spam,['Want exiplcit SEX in 30 secs? Irng 02073162414 now! Cosst 20p / min Gsxe POOBX 2676 WC1N 3XX'],True
Ok pa. Nothing problem:-),ham,Ok pa. Nothing problem:-),False
"That's cool he'll be here all night, lemme know when you're around",ham,"That's cool he'll be here all night, lemme know when you're around",False
"Just sent again. Do you scream and moan in bed, princess?",ham,"Just sent again. Do you scream and moan in bed, princess?",False
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls1/minmoremobsEMSPOBox45PO139WA,spam,['CLAIRE ehre am havni obrin itme & am now laone U wanna cum oevr 2ntie? Hcat now 00997925283 hope 2 C U Luv CLAIRE xx Calls1 / minmoremobsEMSPOBox45PO139WA'],True
There bold 2 &lt;#&gt; . Is that yours,ham,There bold 2 &lt;#&gt; . Is that yours,False
"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",ham,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",False
"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",False
"I'll see, but prolly yeah",ham,"I'll see, but prolly yeah",False
No need lar i go engin? Cos my sis at arts today...,ham,No need lar i go engin? Cos my sis at arts today...,False
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to &lt;#&gt;,ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to &lt;#&gt;,False
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V",False
I will vote for wherever my heart guides me,ham,I will vote for wherever my heart guides me,False
Thanks. Fills me with complete calm and reassurance!,ham,Thanks. Fills me with complete calm and reassurance!,False
Call me when u finish then i come n pick u.,ham,Call me when u finish then i come n pick u.,False
Happy birthday... May u find ur prince charming soon n dun work too hard...,ham,Happy birthday... May u find ur prince charming soon n dun work too hard...,False
"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",spam,"['BanbGabse Ur ordre is on the way. U HSUOLD receive a Esrviec Msg 2 downldoa UR content. If U do not, OgTo wap. bnagb. tv on UR mobeil tinernet / service meun']",True
Ok i vl..do u know i got adsense approved..,ham,Ok i vl..do u know i got adsense approved..,False
I didnt get anything da,ham,I didnt get anything da,False
Ryder unsold.now gibbs.,ham,Ryder unsold.now gibbs.,False
Argh why the fuck is nobody in town ;_;,ham,Argh why the fuck is nobody in town ;_;,False
"Right on brah, see you later",ham,"Right on brah, see you later",False
Somebody should go to andros and steal ice,ham,Somebody should go to andros and steal ice,False
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,spam,['Osmoene U know has asked our aditng service 2 cotnatc you! Catn Guess who? ACLL 90050898154 NOW all will be reeavled. PO B3ox85 M6 6WU'],True
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,False
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",spam,"['Hack Caht. Get bakcdoor enrty into 121 chat rooms at a rfactino of the cost. Rpely ENO69 or acll 90005208520, to subscribe 25p pm. DPS, Bcm box 0827 Ldn, w1cn3xx']",True
"How long before you get reply, just defer admission til next semester",ham,"How long before you get reply, just defer admission til next semester",False
"Aight fuck it, I'll get it later",ham,"Aight fuck it, I'll get it later",False
What happen dear tell me,ham,What happen dear tell me,False
Oh:)as usual vijay film or its different?,ham,Oh:)as usual vijay film or its different?,False
Yes.. now only saw your message..,ham,Yes.. now only saw your message..,False
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,spam,['We tried to call you re yuor reply to our sms for a ivdeo moibel 750 imns NUILMITED TEXT + free camcorder Repyl of clal 08003900705 Now'],True
Please tell me not all of my car keys are in your purse,ham,Please tell me not all of my car keys are in your purse,False
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",False
I told that am coming on wednesday.,ham,I told that am coming on wednesday.,False
So u workin overtime nigpun?,ham,So u workin overtime nigpun?,False
"Sure, whenever you show the fuck up &gt;:(",ham,"Sure, whenever you show the fuck up &gt;:(",False
Thanks for picking up the trash.,ham,Thanks for picking up the trash.,False
lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her:  STOP? Send STOP FRND to 62468,spam,['lryicalldiae (21 / F) is inivtnig you to be her frinde. Erply YES - 910 or NO - 910. See her: STPO? Esnd SOTP FNRD to 62648'],True
Pls come quick cant bare this.,ham,Pls come quick cant bare this.,False
Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,False
"What will we do in the shower, baby?",ham,"What will we do in the shower, baby?",False
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,False
R u sure they'll understand that! Wine * good idea just had a slurp!,ham,R u sure they'll understand that! Wine * good idea just had a slurp!,False
U in town alone?,ham,U in town alone?,False
Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,False
\HEY KATE,ham,\HEY KATE,False
Yeah if we do have to get a random dude we need to change our info sheets to PARTY &lt;#&gt; /7 NEVER STUDY just to be safe,ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY &lt;#&gt; /7 NEVER STUDY just to be safe,False
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,False
How are you enjoying this semester? Take care brother.,ham,How are you enjoying this semester? Take care brother.,False
"Sorry, I can't help you on this.",ham,"Sorry, I can't help you on this.",False
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,False
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,spam,['Mairred local women looikgn for discreet acitno now! 5 real mathcse instantly to your phnoe. Etxt MATCH to 69969 Msg cost 15p0 2 stop txt tsop CBMFSCW1N3XX'],True
Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,False
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",False
"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\""""",ham,"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\""""",False
Me fine..absolutly fine,ham,Me fine..absolutly fine,False
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",False
Maybe?! Say hi to and find out if got his card. Great escape or wetherspoons?,ham,Maybe?! Say hi to and find out if got his card. Great escape or wetherspoons?,False
"Tonight? Yeah, I'd be down for that",ham,"Tonight? Yeah, I'd be down for that",False
Ok. I asked for money how far,ham,Ok. I asked for money how far,False
I re-met alex nichols from middle school and it turns out he's dealing!,ham,I re-met alex nichols from middle school and it turns out he's dealing!,False
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,False
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play 250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",spam,"['Fatnays Fotoabll is back on oyur TV. Go to Sky Agmetsar on Sky Atciev and play 25k0 Rdeam Team. Scoirgn satrst on Saturday, so register now! SKY OPT OUT to 88088']",True
Waaaat?? Lololo ok next time then!,ham,Waaaat?? Lololo ok next time then!,False
Yo you around? A friend of mine's lookin to pick up later tonight,ham,Yo you around? A friend of mine's lookin to pick up later tonight,False
My sister got placed in birla soft da:-),ham,My sister got placed in birla soft da:-),False
"I shall book chez jules for half eight, if that's ok with you?",ham,"I shall book chez jules for half eight, if that's ok with you?",False
"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",False
"Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",ham,"Feb &lt;#&gt; is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",False
Shall i ask one thing if you dont mistake me.,ham,Shall i ask one thing if you dont mistake me.,False
What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,False
FREE entry into our 250 weekly comp just send the word WIN to 80086 NOW. 18 T&C ,spam,['RFEE enrty nito our 250 ewelky comp just sned the word WIN to 80068 NOW. 18 T & C'],True
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",False
Ok lor wat time _ finish?,ham,Ok lor wat time _ finish?,False
Am i that much dirty fellow?,ham,Am i that much dirty fellow?,False
"URGENT! Your mobile No 077xxx WON a 2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",spam,"['URGENT! Your mboiel No 077xxx WON a 2, 000 Bonsu Aclelr Prize on 02 / 06 / 03! This is the 2nd attempt to raech YOU! Acll 09066632206 ASAP! BO9x77nQP, 105ppm']",True
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,False
You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,spam,"[""You will be receiving htis ewek ' s Triple Ecoh ringtone hosrtly. Enjyo it!""]",True
Congratulations ur awarded either 500 of CD gift vouchers & Free entry 2 our 100 weekly draw txt MUSIC to 87066 TnCs  1 win150ppmx3age16,spam,['Ocgnratualtions ur aawredd either 500 of CD gitf vouchers & Free enrty 2 our 100 weekly darw txt MSUIC to 87066 NtCs 1 win150ppmx3age16'],True
Please ask mummy to call father,ham,Please ask mummy to call father,False
Dear i have reache room,ham,Dear i have reache room,False
It is only yesterday true true.,ham,It is only yesterday true true.,False
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just 5 by replying GET BBDELUXE and take the challenge,spam,['Bolck Rbeakre now coems in deluxe oframt with new featusre and rgeat rgpahics from T - Moibel. Buy for just 5 by replying GET BBDELUXE and atke the challenge'],True
Thanx 4 sending me home...,ham,Thanx 4 sending me home...,False
"Alright, we're all set here, text the man",ham,"Alright, we're all set here, text the man",False
E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,False
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,False
Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),False
ok. I am a gentleman and will treat you with dignity and respect.,ham,ok. I am a gentleman and will treat you with dignity and respect.,False
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",False
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",False
"I am in tirupur da, once you started from office call me.",ham,"I am in tirupur da, once you started from office call me.",False
Really do hope the work doesnt get stressful. Have a gr8 day.,ham,Really do hope the work doesnt get stressful. Have a gr8 day.,False
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,False
I wait 4 _ inside da car park...,ham,I wait 4 _ inside da car park...,False
Oh god. I'm gonna Google nearby cliffs now.,ham,Oh god. I'm gonna Google nearby cliffs now.,False
Ok no prob...,ham,Ok no prob...,False
Pls what's the full name of joke's school cos fees in university of florida seem to actually be &lt;#&gt; k. Pls holla back,ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be &lt;#&gt; k. Pls holla back,False
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,False
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,spam,['Buy Space Invaedsr 4 a chance 2 win roig Racdae Game oncsole. Prses 0 for Games Arcade (std WAP crhage) See o2. co. uk / agmes 4 Etrms + tsetings. No upcrhase'],True
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",False
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",False
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,False
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",False
I thank you so much for all you do with selflessness. I love you plenty.,ham,I thank you so much for all you do with selflessness. I love you plenty.,False
Just glad to be talking to you.,ham,Just glad to be talking to you.,False
"Congratulations! Thanks to a good friend U have WON the 2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",spam,"['Corngatualtions! Thanks to a good friend U ahve WON the 2, 000 Xmas prize. 2 cliam is easy, ujst clal 80781726798 NOW! Noly 10p per minute. BT - naitoanl - arte']",True
"As in missionary hook up, doggy hook up, standing...|",ham,"As in missionary hook up, doggy hook up, standing...|",False
"Not really dude, have no friends i'm afraid :(",ham,"Not really dude, have no friends i'm afraid :(",False
"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply",ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply",False
"Alright we're hooked up, where you guys at",ham,"Alright we're hooked up, where you guys at",False
I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,False
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,False
1's reach home call me.,ham,1's reach home call me.,False
Not able to do anything.,ham,Not able to do anything.,False
Ok thanx... Take care then...,ham,Ok thanx... Take care then...,False
 collecting ur laptop then going to configure da settings izzit?,ham, collecting ur laptop then going to configure da settings izzit?,False
