email,target,email_charswapped,was_augmented
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",False
Alright took the morphine. Back in yo.,ham,Alright took the morphine. Back in yo.,False
SMS SERVICES For your inclusive text credits pls gotto  login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,spam,['SMS SERVICES For your inculsiev tetx creitds pls gotto login 3xqj9 unsubscribe with STPO no xetra charge help 08702840625 comuk. 202mc2 9AE'],True
Wah... Okie okie... Muz make use of e unlimited... Haha...,ham,Wah... Okie okie... Muz make use of e unlimited... Haha...,False
I don't think he has spatula hands!,ham,I don't think he has spatula hands!,False
FREE entry into our 250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C  cust care 08712405020.,spam,['RFEE entyr nito our 250 weekly ocmp just send the word ENTRE to 84128 NOW. 18 T & C ucst caer 08712400250.'],True
I keep ten rs in my shelf:) buy two egg.,ham,I keep ten rs in my shelf:) buy two egg.,False
Smith waste da.i wanna gayle.,ham,Smith waste da.i wanna gayle.,False
Still in customer place,ham,Still in customer place,False
"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",False
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,False
"Loan for any purpose 500 - 75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam,"[""Loan for any purpose 500 - 75, 000. Hmoeownesr + Tenants welcome. Ahve you been rpeviousyl refused? We can still hepl. Acll Free 0800 1956669 or txet abck ' hepl '""]",True
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,spam,['1st wk FREE! Gr8 toens st8r 2 u each wk. Txt NOKIA ON to 8070 for Lacssic Onkia toens or HIT ON to 8007 for Oplys. Nokai / 510p Poly / 020p 16 +'],True
"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",False
URGENT! Your Mobile number has been awarded with a 2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,['URGENT! Yoru Mobile number has eben awarded with a 2000 prize GUARNATEDE. Call 09061790162 rfom alnd line. Claim 3030. Valid 12rhs only 15p0mp'],True
You have won a guaranteed 200 award or even 1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,spam,['You have won a ugarantede 200 awrad or evne 0100 cashto lcaim UR awadr acll free on 08000407165 (18 +) 2 tsop tgestop on 88222 PHP. GR21 4JX'],True
Sent me ur email id soon,ham,Sent me ur email id soon,False
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,spam,"[""Osrry I imsesd oyur acll let ' s tlak when you ahve the time. I ' m on 07090201529""]",True
I dont have i shall buy one dear,ham,I dont have i shall buy one dear,False
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,False
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! ,spam,['Call Egrmnay for only 1 pnece per minute! Acll frmo a fixed lnie via access number 0484 861 85 85. No rpeapyment. Iderct acsces!'],True
"Hm good morning, headache anyone? :-)",ham,"Hm good morning, headache anyone? :-)",False
You could have seen me..i did't recognise you Face.:),ham,You could have seen me..i did't recognise you Face.:),False
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered &lt;#&gt; to my account and &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered &lt;#&gt; to my account and &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",False
gonna let me know cos comes bak from holiday that day. is coming. Don't4get2text me number.,ham,gonna let me know cos comes bak from holiday that day. is coming. Don't4get2text me number.,False
I am in office:)whats the matter..msg me now.i will call you at break:).,ham,I am in office:)whats the matter..msg me now.i will call you at break:).,False
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,False
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,False
Fine. Do you remember me.,ham,Fine. Do you remember me.,False
WINNER! As a valued network customer you hvae been selected to receive a 900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,spam,['IWNNER! As a valued nteowrk customer you hvae been selected to erecive a 900 erwadr! To collect call 09061701444. Valdi 24 huors noly. CAL05331050PM'],True
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",spam,"[""Orck yr chki. Get 100 ' s of filyth fimls & XXX pisc on yr phoen now. rlpy FILTH to 96669. Saristar Ltd, E14 9YT 07801755206. 450p per 5 days. Stop2 cncael""]",True
Your pussy is perfect!,ham,Your pussy is perfect!,False
Havent.,ham,Havent.,False
"Latest News! Police station toilet stolen, cops have nothing to go on!",spam,"['Latest Nesw! Oplcie tstaion toilet soteln, cops have onthnig to go on!']",True
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",False
Ok... Help me ask if she's working tmr a not?,ham,Ok... Help me ask if she's working tmr a not?,False
"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",ham,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",False
Reverse is cheating. That is not mathematics.,ham,Reverse is cheating. That is not mathematics.,False
I'm leaving my house now...,ham,I'm leaving my house now...,False
Sorry that was my uncle. I.ll keep in touch,ham,Sorry that was my uncle. I.ll keep in touch,False
Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,spam,['Sunshine Quzi! Win a spuer Sony DVD ercodrer if you acnanme the capital of Australia? Txet MQUIZ to 28277. B'],True
No problem. We will be spending a lot of quality time together...,ham,No problem. We will be spending a lot of quality time together...,False
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,False
All e best 4 ur driving tmr :-),ham,All e best 4 ur driving tmr :-),False
Yeah right! I'll bring my tape measure fri!,ham,Yeah right! I'll bring my tape measure fri!,False
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,spam,['Yoru unique uesr ID is 1172. For removal send TSOP to 87239 customer esrvicse 08780043142'],True
Networking technical support associate.,ham,Networking technical support associate.,False
"Sorry battery died, yeah I'm here",ham,"Sorry battery died, yeah I'm here",False
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,False
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,False
* Am on my way,ham,* Am on my way,False
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost 1.50 min MobcudB more,spam,['From next month get upto 50% More Aclls 4 Ur standard netowkr charge 2 acvtiate Call 9061010010 C Wir3e. net 1stt4emrs PbOo8x4 M26 3UZ Ocst 1. 50 min MocbubD omre'],True
Do you know when the result.,ham,Do you know when the result.,False
New car and house for my parents.:)i have only new job in hand:),ham,New car and house for my parents.:)i have only new job in hand:),False
Thanx...,ham,Thanx...,False
Like a personal sized or what,ham,Like a personal sized or what,False
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT  POBox36504W45WQ 150p",spam,"['Eeire Nokia tones 4u, rply TNOE TTILE to 8070 eg TOEN DRACULA to 8070 Ittels: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIHTG PBOox365044ww5Q 150p']",True
Ffffffffff. Alright no way I can meet up with you sooner?,ham,Ffffffffff. Alright no way I can meet up with you sooner?,False
I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,False
"A few people are at the game, I'm at the mall with iouri and kaila",ham,"A few people are at the game, I'm at the mall with iouri and kaila",False
Are you this much buzy,ham,Are you this much buzy,False
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,False
I'm serious. You are in the money base,ham,I'm serious. You are in the money base,False
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",spam,"['HteMbo> Hit the likn to get a rpeimum Pnik Panther game, the new no. 1 from Suagabbes, a crayz Zebar anmiatino or a abdass Hoody wlalppaer - all 4 FREE!']",True
"Nah I don't think he goes to usf, he lives around here though",ham,"Nah I don't think he goes to usf, he lives around here though",False
"URGENT!: Your Mobile No. was awarded a 2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",spam,"['URGENT! : Yoru Moibel No. was awdared a 2, 000 Bonus Claler Pirze on 02 / 09 / 03! Tihs is our 2nd tatemtp to ncotact YOU! Call 0817 - 872 - 9755 BOX95QU']",True
Fine i miss you very much.,ham,Fine i miss you very much.,False
So when do you wanna gym harri,ham,So when do you wanna gym harri,False
