email,target,email_homoglyph
Lol ... I knew that .... I saw him in the dollar store,ham,Lol ... I knew that .... I saw him in the dollar store
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
"This is the 2nd attempt to contract U, you have won this weeks top prize of either 1000 cash or 200 prize. Just call 09066361921",spam,𝓣his is the 𝟮nd attempt to con𝔱𝗋⍺ct U‚ y𝐨u ha𝔳𝑒 won thi𝒔 𝗐e𝕖ks 𝑡op pr𝗶ze of 𝔢𝙞ther 100𝞞 cash or 200 prize. 𝙹u𝙨t call 09𝘖66Ʒ6𝟙92𝑰
Lol yeah at this point I guess not,ham,Lol yeah at this point I guess not
Waiting for your call.,ham,Waiting for your call.
Ok ok take care. I can understand.,ham,Ok ok take care. I can understand.
"Yep, the great loxahatchee xmas tree burning of &lt;#&gt; starts in an hour",ham,"Yep, the great loxahatchee xmas tree burning of &lt;#&gt; starts in an hour"
"Fyi I'm taking a quick shower, be at epsilon in like &lt;#&gt; min",ham,"Fyi I'm taking a quick shower, be at epsilon in like &lt;#&gt; min"
"Come to me right now, Ahmad",ham,"Come to me right now, Ahmad"
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
Also where's the piece,ham,Also where's the piece
What???? Hello wats talks email address?,ham,What???? Hello wats talks email address?
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ringtoneking 84484,spam,r𝗶ngtonekin𝔤 84𝟰84
"Nothing, i got msg frm tht unknown no..",ham,"Nothing, i got msg frm tht unknown no.."
"If you don't, your prize will go to another customer. T&C at  18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",spam,If yo𝝊 don't‚ you𝗋 prizℯ will go t𝘰 another cu𝓈tᴏm𝑒r𝅭 T&𝘊 at  18᛭ 𝖨𝟧0p╱mi𝔫 Polo L𝘁d 𝓢uite 373 Lo𝙣don W𝘭𝓙 𝟼H𝓛 Plⅇa𝕤e ca|l 𝒃ack if b𝝊sy
Id have to check but there's only like 1 bowls worth left,ham,Id have to check but there's only like 1 bowls worth left
Good words.... But words may leave u in dismay many times.,ham,Good words.... But words may leave u in dismay many times.
"I wonder if your phone battery went dead ? I had to tell you, I love you babe",ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
Alright took the morphine. Back in yo.,ham,Alright took the morphine. Back in yo.
SMS SERVICES For your inclusive text credits pls gotto  login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,spam,SMS SERVICE𝐒 Fℴ𝐫 𝘺our inclu𝘀i𝘷e 𝒕ꬲxt cre𝔡its pls 𝓰otto  login 3qxj𝟡 ᴜnsubscribe witℎ STO𝜬 no ext𝘳a ch𝝰rg𝖾 𝖍ｅＩp 𝐎870𝟤840𝟲25 comuk𝅭220cm2 9𝗔E
Wah... Okie okie... Muz make use of e unlimited... Haha...,ham,Wah... Okie okie... Muz make use of e unlimited... Haha...
I don't think he has spatula hands!,ham,I don't think he has spatula hands!
FREE entry into our 250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C  cust care 08712405020.,spam,FℝEE ent𝓇y i𝑛to our 2𝟻0 weekl𝜸 comp jus𝐭 send 𝘵h℮ word EN𝑇E𝚁 to 8𝟒128 NOW. 18 Tꝸ𝖢  cꭒst care 𝒪𝟖𝟩𝕝24𝘖50Ꝛ0.
I keep ten rs in my shelf:) buy two egg.,ham,I keep ten rs in my shelf:) buy two egg.
Smith waste da.i wanna gayle.,ham,Smith waste da.i wanna gayle.
Still in customer place,ham,Still in customer place
"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\"""""
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
"Loan for any purpose 500 - 75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam,"Lo𝞪n for a𝗇𝘆 purpos𝒆 500 ﹘ 75,𝞞00. Hom𝔢owners + Tenants welc𝝄m𝔢. Have yoʋ been previ𝝈usly ref𝓊sed? 𝐖e 𝗰an still hｅlp․ 𝑪all 𝙵ree 080𝝤 195𝟲6𝟔Ꝯ o𝙧 text ba𝕔𝓴 'help‵"
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,spam,1st wk FREE! G𝐫8 ton𝔢𝑠 𝔰tr8 Ƨ u each w𝓀. 🝨xt NO𝚱I𝘈 O𝗡 t𝜊 80𝟶7 f𝝄𝗿 Clas𝘀𝕚c N𝙤𝓀ia toneƽ or HIT ON to 80𝟶7 for Polys. 𝜨okℹ𝒂/l50𝑝 Pᴏly/20𝜪p 1𝟨+
"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
URGENT! Your Mobile number has been awarded with a 2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,𝙐RGENT! 𝔜our Mo𝒷iⅼe numbe𝔯 h𝐚s b𝗲e𝘯 𝛼w𝗮rde𝗱 with a 𝟤0𝙊0 pꭈize G𝖴𝐀RANTEED. C𝖆𝛪l 090617𝟡0126 from |and li𝙣e. Claim 3030. V𝛼li𝙙 12𝓱rs onⅼy 150p𝛒m
You have won a guaranteed 200 award or even 1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,spam,You h𝘢ve w𝒐n a guara𝑛𝓽eed 200 aw𝙖𝙧d or ev𝕖n 1000 cas𝙝𝙩o 𝖼l𝜶im UR awar𝓭 call f𝘳ee on 080𝟘0𝟺07𝕀65 (18➕❩ 2 stop g℮tsto𝙥 on 8822Ꝛ PHP. RG2𝑙 𝟒JX
Sent me ur email id soon,ham,Sent me ur email id soon
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,spam,Sｏr𝗋y I miss𝚎d youꭈ ca𝕴l letʼs talk w𝔥en 𝛄ou 𝓱av𝘦 𝘵𝙝e time. I'm on 070𝟗0201𝟻29
I dont have i shall buy one dear,ham,I dont have i shall buy one dear
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! ,spam,Ca⏽l 𝐆ermany ꬵor ℴ𝓃𝞘y 1 pencꬲ pe𝚛 minute! 𝙲all 𝐟𝑟om a fixed 𝖨i𝔫℮ 𝚟ia acce𝘴s number 𝚶844 𝟪61 𝟪5 85․ N𝗼 𝞺𝐫epaym𝗲n𝖙. Direct acc℮s𝗌! 
"Hm good morning, headache anyone? :-)",ham,"Hm good morning, headache anyone? :-)"
You could have seen me..i did't recognise you Face.:),ham,You could have seen me..i did't recognise you Face.:)
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered &lt;#&gt; to my account and &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered &lt;#&gt; to my account and &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
gonna let me know cos comes bak from holiday that day. is coming. Don't4get2text me number.,ham,gonna let me know cos comes bak from holiday that day. is coming. Don't4get2text me number.
I am in office:)whats the matter..msg me now.i will call you at break:).,ham,I am in office:)whats the matter..msg me now.i will call you at break:).
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
Fine. Do you remember me.,ham,Fine. Do you remember me.
WINNER! As a valued network customer you hvae been selected to receive a 900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,spam,WINN𝐸R! 𝓐s a valued net𝔴ork cust𝝾mｅr yo𝒖 hvae been s𝓮lected 𝓉o recei𝞶e a 9𝚶0 rℯ𝕨ard! 🝨𝝄 co𝓘ℐec𝓉 𝒸all 09𝜪6𝗜7014𝟺4․ Ⅴal⍳d 2𝟒 ho𝒖rs on𝓁y. ACL0Ʒ53015𝔒P𝛭
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",spam,"Rock yr ⅽhi𝓀. Get 100's 𝐨f filthy 𝚏ilms ꝸXX╳ pics on ỿr phon𝒆 now. rp𝓵y FILTH to 𝟨Ꝯ𝟨69. Sarist𝗮𝒓 Lt𝐝, Ｅ14 9YT 𝙾8701𝟕𝟻2560𝅭 450p 𝖕er Ƽ 𝗱a𝖞s. 𝔖top2 can𝖈ℯ𝐥"
Your pussy is perfect!,ham,Your pussy is perfect!
Havent.,ham,Havent.
"Latest News! Police station toilet stolen, cops have nothing to go on!",spam,"Late𝗌t Ne𝐰s! P𝘰ℑice sta𝚝ion toiⅠe𝖙 sto𝖑en, 𝒄𝝾𝗉s have noth𝗶𝓷g to 𝐠o o𝘯!"
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
Ok... Help me ask if she's working tmr a not?,ham,Ok... Help me ask if she's working tmr a not?
"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",ham,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit"""
Reverse is cheating. That is not mathematics.,ham,Reverse is cheating. That is not mathematics.
I'm leaving my house now...,ham,I'm leaving my house now...
Sorry that was my uncle. I.ll keep in touch,ham,Sorry that was my uncle. I.ll keep in touch
Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,spam,𝔖unshine 𝐐uiz! Wi𝖓 𝓪 sup𝙚r So𝔫y DVD recor𝒹er i𝔣 you ca𝖓nam𝗲 the capi𝙩al oẝ Austra𝞘ｉa? Tex𝘁 MQUIZ t𝗈 82277𝅭 𝘉
No problem. We will be spending a lot of quality time together...,ham,No problem. We will be spending a lot of quality time together...
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
All e best 4 ur driving tmr :-),ham,All e best 4 ur driving tmr :-)
Yeah right! I'll bring my tape measure fri!,ham,Yeah right! I'll bring my tape measure fri!
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,spam,Your u𝔫iq𝘂e user ID is 𝙡1𝟳2𝅭 For r𝖾m𝞸val send STOP t𝛐 8𝟳239 customer serv𝒊ces 08708𝛰3441𝟸
Networking technical support associate.,ham,Networking technical support associate.
"Sorry battery died, yeah I'm here",ham,"Sorry battery died, yeah I'm here"
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
* Am on my way,ham,* Am on my way
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost 1.50 min MobcudB more,spam,F𝔯om next mo𝙣𝗍h 𝚐et upto 50% Mo𝘳e Calℓs 𝟦 Uꭇ stand⍺rd network 𝙘hａrge 2 a𝗰tivate 𝗖all 90𝟼𝞘𝙡00𝗢10 C 𝖂ir℮3.net 1st4Terms Po𝓑ox𝟾4 𝙈𝟸6 3UZ ℂost 1.50 mi𝓃 M𝜎bc𝔲𝐝B more
Do you know when the result.,ham,Do you know when the result.
New car and house for my parents.:)i have only new job in hand:),ham,New car and house for my parents.:)i have only new job in hand:)
Thanx...,ham,Thanx...
Like a personal sized or what,ham,Like a personal sized or what
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT  POBox36504W45WQ 150p",spam,"Ee𝒓𝐢e Nokia 𝒕ones 4u‚ rp⏽y TONE TI𝚻LE 𝓉o 𝟪007 eg TONE DR𝔄𝘊∪LA t𝞼 8𝑂O7 Titles᠃ GHOST, 𝕬DDAM𝓢𝔽A, MUNSTERS, E𝚇ORCIS𝙏, T𝐖𝐼LIGHT  P𝘖B𝜊x𝟹6504W45𝔚Q 𝟭𝟻0p"
Ffffffffff. Alright no way I can meet up with you sooner?,ham,Ffffffffff. Alright no way I can meet up with you sooner?
I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
"A few people are at the game, I'm at the mall with iouri and kaila",ham,"A few people are at the game, I'm at the mall with iouri and kaila"
Are you this much buzy,ham,Are you this much buzy
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
